interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3627244248043878,0.0869710884348478,3
1,0.3633720525458383,0.08958765872298789,3
2,0.3640244467188584,0.09220281471882037,3
3,0.3646824732756669,0.0948159883847456,3
4,0.3653465701301615,0.09742682128808827,3
5,0.36601597839413236,0.10003552008345476,3
6,0.36668743287526573,0.10264339875530727,3
7,0.36735386912411055,0.10525326283568573,3
8,0.3680056070902027,0.10786835421824317,3
9,0.3686357284669603,0.11048900106186792,3
10,0.3692434243414844,0.11311011612289085,3
11,0.36982999413507256,0.11572230317339717,3
12,0.37039378531141887,0.11831392131671815,3
13,0.37092919245904893,0.12087264922646725,3
14,0.3714291131981091,0.12338765210466929,3
15,0.3718884572598084,0.1258521345541698,3
16,0.37230599683204474,0.12826430432991892,3
17,0.37268358861657874,0.13062591485100894,3
18,0.37302419921981705,0.13293983843842536,3
19,0.3733303860657819,0.13520828772695953,3
20,0.3736037023177913,0.13743208395561016,3
21,0.3738447503239072,0.13961063970698828,3
22,0.37405351964178446,0.14174226848029411,3
23,0.3742297734383087,0.14382458582154173,3
24,0.37437336443818586,0.14585489218663103,3
25,0.3744844359213145,0.14783049672459014,3
26,0.37456350842242364,0.14974897406259433,3
27,0.3746114779376709,0.15160835897747513,3
28,0.3746295600276189,0.15340728524720224,3
29,0.37461921042918706,0.15514507152401769,3
30,0.3745820429773473,0.1568217543964478,3
31,0.3745197556981659,0.1584380700210983,3
32,0.37443406906472654,0.15999539039629282,3
33,0.3743266769363632,0.16149562574916482,3
34,0.374199209437805,0.16294110779238347,3
35,0.37405320668228137,0.1643344685501119,3
36,0.3738106199020382,0.16567852659796561,3
37,0.37353382367437826,0.16697618836756556,3
38,0.37324552307505765,0.16823036804414684,3
39,0.37294660969544763,0.16944392638497346,3
40,0.3726378741847813,0.1706196267582783,3
41,0.3723200159845035,0.17176010570832406,3
42,0.3719936533572255,0.1728678550959743,3
43,0.37165933314218996,0.17394521304825497,3
44,0.37131753988191857,0.17499436134505597,3
45,0.37096870412697325,0.17601732732687617,3
46,0.37061320984126755,0.17701598884101982,3
47,0.37025140090715114,0.17799208111694864,3
