interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38831641304132924,0.10069136824394645,3
1,0.3882358056486838,0.1005990977125402,3
2,0.3881281559947024,0.10049796487317601,3
3,0.3879978849991354,0.10038672156578751,3
4,0.38785466783877093,0.10026404489301367,3
5,0.3877125831928827,0.10012853250287146,3
6,0.3875862148852085,0.09997905379437817,3
7,0.38748416004361197,0.0998152179100384,3
8,0.3874022628733145,0.09963668169698776,3
9,0.38731823136444704,0.09944051761027103,3
10,0.38719219058674875,0.0992192848789052,3
11,0.3869878932475378,0.09896587340982388,3
12,0.3867040241654652,0.09868229472024143,3
13,0.38636861953521867,0.09837814108113085,3
14,0.38601146814367066,0.09806274845355556,3
15,0.38565238151472875,0.09774203007604203,3
16,0.3853022308532908,0.0974190054351283,3
17,0.3849663186838167,0.09709496455849559,3
18,0.38464683550489864,0.09677032458642626,3
19,0.3843442737707261,0.09644514465753039,3
20,0.3840581873092842,0.0961194162466788,3
21,0.3837875968103189,0.09579322364534139,3
22,0.38353121370472903,0.09546683256548037,3
23,0.3832875724601721,0.09514073821913864,3
24,0.3830551164077045,0.0948156868630178,3
25,0.3828322584273412,0.09449267394880903,3
26,0.3826174251203192,0.09417291614128082,3
27,0.38240908674679286,0.09385779310986571,3
28,0.3822057731750072,0.09354875815193835,3
29,0.38200607712511947,0.09324722374794771,3
30,0.38180864861940506,0.09295443684350684,3
31,0.3815134094433994,0.09267136511237023,3
32,0.3812125094838777,0.09239861577909081,3
33,0.3809116297860732,0.09213640144763892,3
34,0.3806095537169074,0.0918845554029387,3
35,0.3803051404045708,0.09164258714951452,3
36,0.3799973497596824,0.09140976195447659,3
37,0.3796852643940892,0.09118518727551957,3
38,0.37936810474315275,0.09096789264545756,3
39,0.3790452358986835,0.09075689511551041,3
40,0.37871616650642675,0.09055124746311688,3
41,0.37838054121270964,0.09035006993478018,3
42,0.3780381285845909,0.09015256819567617,3
43,0.3776888063816176,0.08995804078170619,3
44,0.37733254575074193,0.08976587919706192,3
45,0.37696939552043823,0.08957556328224833,3
46,0.37659946738852607,0.08938665386075353,3
47,0.3762229224790323,0.08919878409947375,3
