interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35718956142693553,0.08001948166211663,3
1,0.35877076327413965,0.0811360698979372,3
2,0.3603491171946613,0.08225099854001855,3
3,0.3619227030333531,0.083363145282535,3
4,0.3634880486448421,0.08447062261000336,3
5,0.3650391035590332,0.08557028809301034,3
6,0.36656663873661166,0.0866573159185638,3
7,0.36806090758858195,0.08772580583911806,3
8,0.3695196683201434,0.08877152113413271,3
9,0.3709525593491524,0.08979440312499311,3
10,0.3723724347800361,0.09079654366912589,3
11,0.37378626671087384,0.09177768911205453,3
12,0.37519540018642067,0.09273309470519708,3
13,0.37659857612130476,0.09365545894345167,3
14,0.3779923621686421,0.09454029966048742,3
15,0.37937067751354353,0.09538922929759408,3
16,0.3807255787267399,0.09620709686433403,3
17,0.3820482996269745,0.09699782817983142,3
18,0.38332968226165326,0.0977628233208009,3
19,0.38456040997429597,0.09850120336479129,3
20,0.38573148458839684,0.09921068647252818,3
21,0.3868350236573178,0.09988859881182345,3
22,0.3878651642614353,0.10053281529927335,3
23,0.3888187186334339,0.10114243523774408,3
24,0.3896953089677584,0.10171804236122024,3
25,0.3904969694230267,0.10226155557130245,3
26,0.3912274385093045,0.10277582984073662,3
27,0.39189141897984836,0.10326420412401172,3
28,0.39249398565950455,0.10373012813729056,3
29,0.39304019517346034,0.10417691297894553,3
30,0.3935348712635171,0.10460759421377636,3
31,0.3939825121948567,0.10502487565270868,3
32,0.39438727035553156,0.10543112275248498,3
33,0.39475296811960814,0.10582838259579705,3
34,0.39508312781847793,0.10621841569341192,3
35,0.39538100383119346,0.10660273107546098,3
36,0.3956496112667684,0.10698262019477316,3
37,0.39589174939403304,0.10735918758861493,3
38,0.3961100198500702,0.10773337760112105,3
39,0.39630684046724013,0.10810599717779665,3
40,0.39648445579158365,0.10847773507972351,3
41,0.3966449453149441,0.1088491779949345,3
42,0.3967902302785358,0.10922082404484611,3
43,0.3969220797113575,0.10959309414970814,3
44,0.39704211618439766,0.10996634165931209,3
45,0.3971518216052359,0.11034086059030554,3
46,0.3972525432520261,0.11071689274812897,3
47,0.3973455001470205,0.11109463395418055,3
