interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35670605479297746,0.15712157730312276,3
1,0.35826037462855614,0.15659142042043414,3
2,0.3598067670048326,0.1560492760469112,3
3,0.3613403715506306,0.1554880389836025,3
4,0.3628534830936897,0.15489651834301035,3
5,0.36433546933130995,0.15425924489823054,3
6,0.3657763684672151,0.15356147185569427,3
7,0.36717578290409225,0.15280236456178822,3
8,0.3685479619856687,0.152005537173778,3
9,0.36991201497362775,0.15121202076009124,3
10,0.37127927559390966,0.15046747229667934,3
11,0.37265170698036926,0.14981493834792897,3
12,0.37402569195307833,0.14928232230970714,3
13,0.3753946964774869,0.14886973569065315,3
14,0.3767509775633606,0.1485561630567603,3
15,0.37808677815717096,0.14831683057663467,3
16,0.3793947214879915,0.14813319285407664,3
17,0.3806677725553956,0.14799447130973295,3
18,0.38189922163262996,0.14789592280361077,3
19,0.38308285152407245,0.14783667182115706,3
20,0.3842132541710758,0.14781790209287357,3
21,0.38528617838619583,0.14784151848423926,3
22,0.386298779984738,0.1479092571211102,3
23,0.3872496934122161,0.14802219712617626,3
24,0.3881389203821236,0.14818059511593099,3
25,0.38896759261250546,0.14838393467205876,3
26,0.38973768628495153,0.14863108226704955,3
27,0.3904517505300365,0.14892046791971542,3
28,0.391112682968711,0.14925024501497028,3
29,0.3917235602673926,0.1496184131759542,3
30,0.39228751745556373,0.15002290516765365,3
31,0.3928076649063983,0.15046164553721733,3
32,0.39328703234505685,0.15093258940669155,3
33,0.39372853167805727,0.15143374810347232,3
34,0.3941349329731572,0.1519632061732016,3
35,0.39450884986474727,0.15251913259706446,3
36,0.39485273193536324,0.15309978789542011,3
37,0.3951688623844498,0.15370352813777424,3
38,0.395459359730787,0.15432880653136732,3
39,0.3957261825517764,0.1549741730893152,3
40,0.39597113643333676,0.15563827279275758,3
41,0.3961958824381793,0.15631984260838921,3
42,0.39640194651732913,0.15701770767870238,3
43,0.3965907293989305,0.15773077695849788,3
44,0.3967635165871234,0.15845803852650392,3
45,0.39692148819221523,0.15919855475694772,3
46,0.3970657283895136,0.15995145749476042,3
47,0.39719723436739895,0.160715943341372,3
