interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.369914701799688,0.09357256984933389,3
1,0.37016505637675423,0.09586027477411241,3
2,0.37041251958849164,0.09815821908774523,3
3,0.3706565453984545,0.10047021461218894,3
4,0.3708967749717549,0.1028011186570752,3
5,0.37113347983416034,0.10515664992644014,3
6,0.37136824438002347,0.10754286574927226,3
7,0.3716045380401473,0.10996529112145484,3
8,0.37184693095832244,0.11242738992143543,3
9,0.3720962702144952,0.11492670869013265,3
10,0.37233765326792634,0.1174473740920438,3
11,0.3725283344020146,0.1199558384718815,3
12,0.37262199701174276,0.12241527358026205,3
13,0.3726209211830472,0.12480961283038623,3
14,0.37256258492110056,0.12714073704529455,3
15,0.37247856208372376,0.1294131449823033,3
16,0.3723852788328009,0.1316289982226071,3
17,0.3722892985805153,0.13378857153433893,3
18,0.37219226308978315,0.1358910111129667,3
19,0.3720935671553554,0.137934642570168,3
20,0.3719916326440875,0.1399170757434606,3
21,0.371884504583815,0.14183532282649527,3
22,0.3717701444199467,0.14368602662167032,3
23,0.37164659354235197,0.14546581487837418,3
24,0.3715120798751901,0.14717174046205495,3
25,0.3713650916300529,0.1488017271363956,3
26,0.3712044210037904,0.15035492605053805,3
27,0.3710291758489015,0.15183190793020845,3
28,0.37083876172663727,0.15323466346309383,3
29,0.37063284310262534,0.15456643642938284,3
30,0.37041129554024393,0.15583144804256926,3
31,0.37017415925281016,0.15703457867358406,3
32,0.3699216001502744,0.1581810611142418,3
33,0.36965388018394496,0.15927621939391498,3
34,0.36937133592781624,0.16032526788429782,3
35,0.36907436316806436,0.16133317127717586,3
36,0.36876340528559237,0.16230455773685182,3
37,0.36843894377163994,0.16324367406170393,3
38,0.36810148986362945,0.16415437143464662,3
39,0.3677515768100267,0.1650401118181117,3
40,0.36738975261130985,0.1659039871719374,3
41,0.3670165732625947,0.16674874578804177,3
42,0.3666325965897026,0.1675768218302862,3
43,0.3662383767710284,0.16839036554837186,3
44,0.3658344596068533,0.16919127262567155,3
45,0.36542137855788415,0.16998121179523257,3
46,0.36499965153752584,0.17076165029668777,3
47,0.36456977841368926,0.17153387702022058,3
