interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36441775406402194,0.08550693765655915,3
1,0.3650480872381519,0.08813035305841241,3
2,0.36567854517425596,0.09075448519692395,3
3,0.3663080467643688,0.09338057279302132,3
4,0.3669340390861492,0.09601090771142672,3
5,0.3675509384572099,0.09864959522031219,3
6,0.3681490245614705,0.10130280625131173,3
7,0.36871847776643435,0.10397590797883786,3
8,0.36925827897145663,0.1066678070672482,3
9,0.36977563900803595,0.10937061890753111,3
10,0.37027716502697855,0.11207431652102572,3
11,0.3707647574638515,0.1147692372745391,3
12,0.3712362134309203,0.11744641666287736,3
13,0.37168707695935815,0.12009767949551235,3
14,0.372112420853293,0.12271600592441352,3
15,0.3725081452843313,0.12529594397586238,3
16,0.3728716073870039,0.1278337438989751,3
17,0.37320161491188175,0.13032709753181437,3
18,0.3734980190827085,0.13277460977544825,3
19,0.3737611933478364,0.13517522295249357,3
20,0.3739915976035252,0.13752775832335068,3
21,0.3741895083191912,0.13983063873979096,3
22,0.3743549149529933,0.14208178717381673,3
23,0.37448754866133155,0.14427866770660686,3
24,0.3745870002851197,0.14641843006065047,3
25,0.3746528842954291,0.14849811964112639,3
26,0.3746850078847455,0.1505149160633197,3
27,0.37468351028319014,0.1524663648050024,3
28,0.37464894808711713,0.15435057138597108,3
29,0.3745823168840741,0.15616633647671813,3
30,0.37448501415794694,0.1579132223528284,3
31,0.37435875929437723,0.159591553308957,3
32,0.37420549117989266,0.16120236212156877,3
33,0.3740272626779251,0.16274729969813886,3
34,0.3738261462768097,0.16422852560094675,3
35,0.3736041589839909,0.16564859438053398,3
36,0.37336320901629366,0.16701034829571326,3
37,0.3731050629507585,0.16831682253411193,3
38,0.37275696742358294,0.1695711654097995,3
39,0.3723758098270153,0.17077657353803674,3
40,0.371984967020821,0.1719362405925338,3
41,0.37158538497453136,0.1730533176657411,3
42,0.37117788520073747,0.17413088317740902,3
43,0.37076318079835885,0.17472237113922603,3
44,0.37034189182529104,0.17442616304266625,3
45,0.369914559361364,0.1741380175704691,3
46,0.3694816579536314,0.1738571676487739,3
47,0.36904360635904954,0.17358288619656284,3
