interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36198101050272785,0.19444793664804416,3
1,0.36222439255278316,0.19510986931897772,3
2,0.3624560943963165,0.1957655560466087,3
3,0.3626750456896369,0.19641080322944557,3
4,0.36288078823521047,0.19703896968714146,3
5,0.36307409189558704,0.1976396708989537,3
6,0.36325741069179635,0.1981976597257515,3
7,0.3634346707010351,0.19841597200506775,3
8,0.363609734204971,0.19841597200506775,3
9,0.36378216672761865,0.19841597200506775,3
10,0.3639380123151461,0.19841597200506775,3
11,0.36404026770434905,0.19841597200506775,3
12,0.3640471317463574,0.19841597200506775,3
13,0.36395736971898685,0.19841597200506775,3
14,0.36380502200648956,0.19841597200506775,3
15,0.36362170711814795,0.19841597200506775,3
16,0.3634247535748367,0.19841597200506775,3
17,0.3632212880913118,0.19841597200506775,3
18,0.36301314845094873,0.19804955712058045,3
19,0.3627997357609129,0.19763444463111363,3
20,0.36257942337298543,0.19718929844410513,3
21,0.36235024031003743,0.19671200826343263,3
22,0.3621102353793178,0.19619984011390817,3
23,0.36185771302734343,0.19565035577964998,3
24,0.3615914078932357,0.1950623849824229,3
25,0.3613105967489123,0.19443680188379642,3
26,0.3610151247211511,0.19377683729536638,3
27,0.36070533988030445,0.19308781499743766,3
28,0.3603819619707251,0.19237642933804924,3
29,0.3600459289204627,0.19164982590754584,3
30,0.3596982596430706,0.19091474914882325,3
31,0.35933995387470796,0.1901769302692388,3
32,0.3589719326493741,0.1894407770918225,3
33,0.35859501256000775,0.18870933665818682,3
34,0.35820990308701994,0.187984448519096,3
35,0.3578172167488978,0.18726699389304793,3
36,0.35741748437192744,0.18655716291460486,3
37,0.3570111707232648,0.18585469187237957,3
38,0.35655839939498735,0.18515904998935653,3
39,0.35606834687704825,0.18446957397044325,3
40,0.35557423779144154,0.18378555794607065,3
41,0.355076246628296,0.1831063093424722,3
42,0.35457454237333397,0.18243118063073602,3
43,0.354069289522923,0.18175958497828065,3
44,0.3535606484479248,0.1810910017098506,3
45,0.35304877539508617,0.18042497567236107,3
46,0.3525338223133561,0.17976111321645308,3
47,0.3520159366203244,0.17909907652454168,3
