interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.361711009077962,0.12269607820249778,3
1,0.36159000736629937,0.12395580660769384,3
2,0.3614641951720558,0.12522898521087336,3
3,0.36133400531939075,0.12651980569093893,3
4,0.3612011105572475,0.12783475273251066,3
5,0.3610696717335026,0.12918389820000975,3
6,0.36094784813723574,0.13058228982339268,3
7,0.36084790441326114,0.1320489052966336,3
8,0.36078111886270764,0.13359776978527063,3
9,0.3607457791846624,0.13522256602394872,3
10,0.3607141759651368,0.1368922348554726,3
11,0.36063675304585247,0.13856606371840904,3
12,0.3604963254816445,0.14021932404340082,3
13,0.36032659204332934,0.14184938494661636,3
14,0.3601593969291826,0.14345817313775597,3
15,0.36000867519566615,0.14504532170161166,3
16,0.35987779923413976,0.14660902462383651,3
17,0.3597655738854679,0.14814712945560202,3
18,0.3596690851642701,0.14965761624667412,3
19,0.3595849515314929,0.15113875554607664,3
20,0.35950986135773044,0.15258913133039687,3
21,0.3594407846026692,0.15400760712488193,3
22,0.35937503419292877,0.1553932694135318,3
23,0.35931026225664653,0.15674536585605517,3
24,0.3592444333437729,0.158063248931232,3
25,0.35917579409463585,0.15934633233814183,3
26,0.35910284660568076,0.16059406579032953,3
27,0.35902432657758,0.1618059326472759,3
28,0.3589391847792708,0.162981473119748,3
29,0.3588465698795837,0.1641203326508117,3
30,0.35874581124435534,0.1652223301912495,3
31,0.35863640116055234,0.16628753528464157,3
32,0.3585179766862642,0.16731633825997394,3
33,0.3583903017357106,0.16830949698158781,3
34,0.3582532500835337,0.1692681479776934,3
35,0.3581067898176415,0.17019377833757351,3
36,0.35795096951600497,0.17108816425681167,3
37,0.35778590617263634,0.17195328885436875,3
38,0.3576117747106562,0.1727912539135204,3
39,0.35742879881700984,0.1736041979498622,3
40,0.35723724280977,0.17439422846811656,3
41,0.3570374042847536,0.17516337154679815,3
42,0.35682960735709635,0.1759135383043543,3
43,0.3566141963899728,0.17664650573633808,3
44,0.35639153016959685,0.17736390864294269,3
45,0.3561619765325122,0.17806723943937083,3
46,0.35592590747657243,0.17875785313713327,3
47,0.3556836947932162,0.1794369754090914,3
