interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38468584427470703,0.09328929147452411,3
1,0.3840917606221145,0.09545123892764572,3
2,0.38350351402821836,0.09766604279037411,3
3,0.38292335290361984,0.09993854502942906,3
4,0.38235488594701034,0.10227445552561262,3
5,0.381803649988747,0.10467814202204935,3
6,0.38127751132476967,0.1071482986590719,3
7,0.3807855867009162,0.10967287654457689,3
8,0.380331029959759,0.11222801897302981,3
9,0.37989467848821473,0.1147849815082482,3
10,0.37943983314798035,0.1173221007398781,3
11,0.37895508254934474,0.11901816418122102,3
12,0.3784573345693331,0.11901816418122102,3
13,0.3779643324074349,0.11901816418122102,3
14,0.37748516161579,0.11901816418122102,3
15,0.37702221092914023,0.11901816418122102,3
16,0.37657423034898735,0.11901816418122102,3
17,0.37613827211163264,0.11901816418122102,3
18,0.3757107207799936,0.11901816418122102,3
19,0.3752878193848104,0.11901816418122102,3
20,0.37486594923538574,0.11901816418122102,3
21,0.3744417965794945,0.11901816418122102,3
22,0.37401246679037065,0.11901816418122102,3
23,0.37357556774109546,0.11901816418122102,3
24,0.3731292649453949,0.11901816418122102,3
25,0.3726723043878974,0.11901816418122102,3
26,0.37220399943603477,0.11901816418122102,3
27,0.37172418175944577,0.11901816418122102,3
28,0.3712331205858979,0.11901816418122102,3
29,0.3707314191948209,0.11901816418122102,3
30,0.3702199015805803,0.11901816418122102,3
31,0.3696995041593685,0.11901816418122102,3
32,0.3691711857031407,0.11901816418122102,3
33,0.36863586336393883,0.11901816418122102,3
34,0.3680943757285895,0.11901816418122102,3
35,0.3675474681247611,0.11901816418122102,3
36,0.36699579268447685,0.11901816418122102,3
37,0.3664399159494206,0.11901816418122102,3
38,0.36584743737690295,0.11901816418122102,3
39,0.36517884397920525,0.11901816418122102,3
40,0.36450864308955233,0.11901816418122102,3
41,0.36383713658525235,0.11901816418122102,3
42,0.3631645830204693,0.11901816418122102,3
43,0.36249120136892227,0.11901816418122102,3
44,0.3618171746401983,0.11901816418122102,3
45,0.3611426535182954,0.11901816418122102,3
46,0.36046776003834013,0.11901816418122102,3
47,0.35979259124146973,0.11901816418122102,3
