interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3880898581899857,0.12011432517287532,3
1,0.38801500501923714,0.12164266182914708,3
2,0.3879149685502134,0.12322644461094603,3
3,0.38779600171265527,0.12487050201711859,3
4,0.3876690473098007,0.12657855073538912,3
5,0.38754788243467075,0.1283528184629795,3
6,0.3874449616457852,0.13019196660298077,3
7,0.3873661286549769,0.13208811520814162,3
8,0.3873058572674653,0.13402581802173216,3
9,0.38724375569486447,0.1359841249273629,3
10,0.38714593912478157,0.13794043987012197,3
11,0.3869810538526344,0.13987559853399262,3
12,0.38674392966873367,0.14177844129960873,3
13,0.3864551206196534,0.14364542299261962,3
14,0.38614065926445956,0.14547656621520672,3
15,0.3858199704946923,0.14727265431078307,3
16,0.3855047321591821,0.14903439445815805,3
17,0.38520116304839935,0.1507623584884198,3
18,0.38491217131938615,0.1524570415269852,3
19,0.3846387433404737,0.15411887257310433,3
20,0.384380749331769,0.155748172027507,3
21,0.3841374009579742,0.15734508073448947,3
22,0.3839075182956248,0.15890948335990646,3
23,0.38368969480049725,0.16044094434660516,3
24,0.3834824062624046,0.16193867255307348,3
25,0.3832840860367638,0.16340152980112124,3
26,0.38309317654134856,0.16482809598932724,3
27,0.38290816150295504,0.16621679640923387,3
28,0.3826565412647824,0.16756608448808424,3
29,0.3823714668022171,0.16887465760675993,3
30,0.3820896975839403,0.17014167036140052,3
31,0.3818099009042196,0.17136690512091365,3
32,0.3815307915281857,0.17255086759584315,3
33,0.381251139106874,0.17369479325091094,3
34,0.3809697827018633,0.17480057162116674,3
35,0.3806856492564199,0.17587061189794168,3
36,0.380397771984864,0.17690767994877798,3
37,0.38010530521188374,0.1779147345571766,3
38,0.3798075335484197,0.17889478272750697,3
39,0.37950387475920505,0.17985076457186583,3
40,0.3791938768178501,0.1807854704608862,3
41,0.3788772103090882,0.18047148450235329,3
42,0.37855365757517684,0.18009843119739605,3
43,0.3782230999481115,0.17971987375800932,3
44,0.37788550419689393,0.17933611745377018,3
45,0.37754090905133353,0.17894742621502718,3
46,0.377189412402985,0.1785540332660085,3
47,0.376831159560589,0.17815614884195155,3
