interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32243901172098355,0.08393914750096387,3
1,0.3226310731344042,0.08646331331771534,3
2,0.32281682718971527,0.08901567620155361,3
3,0.32299566976127725,0.09160306984635691,3
4,0.3231672538920879,0.09423287586189052,3
5,0.32333175870700187,0.09691126949547874,3
6,0.32349002717845643,0.09964026622812135,3
7,0.32364307984051177,0.10241460788642151,3
8,0.32378986805730803,0.10522040722667415,3
9,0.3239208217865744,0.10803550205211025,3
10,0.32400580618037467,0.11082898464411924,3
11,0.3239969726190515,0.113565527846371,3
12,0.3238825710172767,0.11622771816921094,3
13,0.3237052894399084,0.11882325096278117,3
14,0.3235070468926492,0.12136263985207432,3
15,0.32330773053583167,0.12384965796997117,3
16,0.3231130225273084,0.1262831952014331,3
17,0.3229222997051213,0.12865950224926012,3
18,0.32273258683133843,0.1309733527254236,3
19,0.32254028928811174,0.13321875759939655,3
20,0.32234194418239415,0.13538962203966673,3
21,0.3221345607954693,0.1374804699824155,3
22,0.3219157871931301,0.13948719400994003,3
23,0.3216839857035253,0.14140766251981263,3
24,0.32143823469033245,0.14324198014935402,3
25,0.32117826059720284,0.14499229395683005,3
26,0.3209043164073194,0.14666221290043566,3
27,0.32061703555306964,0.14825604567356002,3
28,0.3203172903022427,0.1497780928609804,3
29,0.3200060726927638,0.15123217340345227,3
30,0.3196844033901777,0.15262147542976987,3
31,0.3193532661021179,0.15394872503562296,3
32,0.3190135635067894,0.1552165695127807,3
33,0.31866609221182796,0.15642799758751535,3
34,0.3183115352849835,0.15758661553317307,3
35,0.317950469570355,0.1586966831445569,3
36,0.3175833826000055,0.15976293608309908,3
37,0.3172106928868353,0.16079030087670743,3
38,0.3168327686232835,0.16178361280662418,3
39,0.3164499422280118,0.16274740288516526,3
40,0.3160625203161854,0.16368577168865583,3
41,0.31567078985795494,0.16460233795586812,3
42,0.3152750216438747,0.16550023946788822,3
43,0.3148754720679947,0.16638216486152002,3
44,0.31447238397406513,0.16725040041943126,3
45,0.3140659870502361,0.1681068815060404,3
46,0.31365649805802526,0.1689532426987303,3
47,0.31324412104731914,0.1697908636166474,3
