interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3846185435690571,0.1008239539579346,3
1,0.38430523075073403,0.10063125276924911,3
2,0.3839960996326788,0.10043847424075915,3
3,0.3836934059303935,0.10024534427378859,3
4,0.3833997157792761,0.10005145114974238,3
5,0.3831167107738608,0.09985619679089507,3
6,0.3828430680956972,0.09965843376224853,3
7,0.38257178526751345,0.09945516463049134,3
8,0.3822875186154273,0.09923935157929804,3
9,0.381969200413945,0.09900066007885532,3
10,0.3816052893850005,0.09873395256002793,3
11,0.38120303424200264,0.09844460547423681,3
12,0.38077688356829864,0.09814184209156399,3
13,0.38033812686859825,0.09783277258601192,3
14,0.3798937078876338,0.09752164936418192,3
15,0.37944805050229363,0.09721078273995745,3
16,0.3790046863133777,0.09690135268833919,3
17,0.37856720070763994,0.09659391668766872,3
18,0.3781396537568076,0.09628871932878744,3
19,0.37772662258206985,0.09598588518680756,3
20,0.3773328856041256,0.09568554159623696,3
21,0.37696273043358414,0.0953879006925169,3
22,0.37661900835225826,0.09509331282591886,3
23,0.37630229361619555,0.0948022855416091,3
24,0.37601057772645813,0.09451545616433597,3
25,0.3757396746102688,0.09423351854871642,3
26,0.3754841228153327,0.09395712496581805,3
27,0.3752375406342613,0.09368679435110741,3
28,0.3748549197324399,0.09342285192349756,3
29,0.3744765502619748,0.09316540973682276,3
30,0.3740988985772689,0.09291438306597376,3
31,0.3737193819882215,0.09266952938245189,3
32,0.37333621995703675,0.09243049566447469,3
33,0.3729482577862873,0.09219686335719227,3
34,0.3725548023341686,0.09196818520766008,3
35,0.37215548642386603,0.09174401226045832,3
36,0.37175016494999624,0.09152391176529025,3
37,0.37133883913835114,0.09130747780993236,3
38,0.37092160324221723,0.09109433666152696,3
39,0.3704986080027442,0.09088414853733384,3
40,0.37007003612411543,0.09067660712948025,3
41,0.3696360861207627,0.09047143782718525,3
42,0.3691969618846896,0.09026839527100436,3
43,0.36875286610557645,0.0900672606452836,3
44,0.36830399625748345,0.08986783895595453,3
45,0.367850542279274,0.0896699564346932,3
46,0.3673926853622685,0.08947345814216044,3
47,0.3669305974536771,0.08927820580054711,3
