interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.24548925423338816,0.12978786372709408,3
1,0.2454628915860152,0.13084337141402777,3
2,0.24543686170430945,0.13192421503974625,3
3,0.24541457398302538,0.13303805471649097,3
4,0.2454007801364204,0.1341950851553569,3
5,0.24540117114145157,0.13540659312537892,3
6,0.24542091210057754,0.13668116177662124,3
7,0.24546238662991596,0.13802035853834738,3
8,0.24552429593961175,0.13941735184034898,3
9,0.24560482579253456,0.14085709077487604,3
10,0.2457047325217564,0.1423195012581077,3
11,0.2458252397075004,0.14378730193469638,3
12,0.2459657900105005,0.14524902407798437,3
13,0.24612380133759437,0.14669775209473235,3
14,0.24629536488984474,0.1481295419842135,3
15,0.24647616883173742,0.14954226419399355,3
16,0.2466620993910882,0.1509347198785991,3
17,0.24684938082806154,0.15230603628342695,3
18,0.24703448860606927,0.153655375193485,3
19,0.24721404165716337,0.1549818689909555,3
20,0.2473847370909051,0.15628466387678086,3
21,0.24754332585741015,0.15756299189817016,3
22,0.24768661916284343,0.15881623776282683,3
23,0.24781152129752154,0.16004399187884452,3
24,0.24791508895859998,0.16124609247218485,3
25,0.24799461641799422,0.16242266255052937,3
26,0.2480477402533994,0.16357414467615125,3
27,0.2480725492969634,0.16470133026092984,3
28,0.2480676791746749,0.16580537379567073,3
29,0.24803237056480543,0.16688778012680286,3
30,0.24796647767236,0.16795035705622166,3
31,0.24787042573472773,0.1689951348774666,3
32,0.24774512820502587,0.17002426432256035,3
33,0.24759188095167584,0.1710399099016941,3
34,0.2474122510982213,0.17204415485485308,3
35,0.24720797390486,0.1730389285077514,3
36,0.24698086536351627,0.17402595997337628,3
37,0.2467327531990793,0.1750067565296193,3
38,0.24646542566405563,0.17598260175746003,3
39,0.24618059581624796,0.17695456748467642,3
40,0.24587987840002812,0.17792353400768207,3
41,0.24556477651989958,0.17889021419236098,3
42,0.24523667564651358,0.17985517833778805,3
43,0.24489684292858796,0.18081887782731493,3
44,0.24454643020119157,0.18178166647636304,3
45,0.244186479444668,0.18274381910852322,3
46,0.2438179297505982,0.18370554729252495,3
47,0.24344162509549339,0.18466701240700065,3
