interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37471331675426717,0.0850114896299103,3
1,0.37446988920167845,0.08768207009248921,3
2,0.3742274429756771,0.09035248743494963,3
3,0.37398825123786406,0.09302239314414437,3
4,0.373756493519703,0.09569139610732266,3
5,0.37353938625433913,0.09835899748844684,3
6,0.37334836862360676,0.10102441763720149,3
7,0.3731988383526267,0.10368618103736221,3
8,0.37310563489570925,0.10634126153052052,3
9,0.3730752320096879,0.10898395853422649,3
10,0.3731024368074181,0.11160584106545722,3
11,0.37317160912337555,0.11419818858062555,3
12,0.3732587267361742,0.11675441095893523,3
13,0.37333822901247476,0.11926930246319378,3
14,0.3733897568454879,0.12173807283839984,3
15,0.37340107712184023,0.12415698682313693,3
16,0.3733681335419549,0.12652400824598586,3
17,0.37329297746865214,0.12883840740066518,3
18,0.37318086597037564,0.13109976440113016,3
19,0.3730378921511341,0.1333071532499848,3
20,0.37286964110260923,0.13545883943009815,3
21,0.3726806720737927,0.13755241613761612,3
22,0.3724744675338142,0.13958517996131312,3
23,0.3722535851413784,0.14155457091598905,3
24,0.3720198686230797,0.1434585580067189,3
25,0.3717746512620405,0.14529590444990959,3
26,0.3715189258889975,0.14706629151805223,3
27,0.37125347434511696,0.1487703142155347,3
28,0.3709789583970195,0.15040938242669674,3
29,0.37069597827452855,0.15198556744815903,3
30,0.3704051064966102,0.15350142939735484,3
31,0.37010690445795186,0.15495985115536987,3
32,0.3698019280863849,0.15636389386530514,3
33,0.3694907273427756,0.15771668028568972,3
34,0.36917384283705734,0.1590213063963909,3
35,0.3688518015997281,0.1602807783429781,3
36,0.36852511314269754,0.16149797039878738,3
37,0.36819426633981467,0.16267559940687878,3
38,0.36774101549461075,0.16381621157663573,3
39,0.3672554539536263,0.16492217818071211,3
40,0.3667693351335876,0.16599569741234874,3
41,0.36628295062350413,0.16703880031349658,3
42,0.36579657430051393,0.16805335922897735,3
43,0.36531046325882877,0.16904109767500924,3
44,0.36482485888733385,0.17000360084254457,3
45,0.36433998803063394,0.17094232620383296,3
46,0.3638560641832382,0.17185861387186002,3
47,0.36337328867963054,0.17275369649235703,3
