interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3823551741233731,0.08727998706622882,3
1,0.38264930958841475,0.08727998706622882,3
2,0.382937895699351,0.08727998706622882,3
3,0.3832204515798018,0.08727998706622882,3
4,0.3834970142420748,0.08727998706622882,3
5,0.38376854825364515,0.08727998706622882,3
6,0.38403712842708154,0.08727998706622882,3
7,0.38430529761434373,0.08727998706622882,3
8,0.3845736930932473,0.08727998706622882,3
9,0.3848355201424847,0.08727998706622882,3
10,0.38506685132663393,0.08727998706622882,3
11,0.385221983810944,0.08727998706622882,3
12,0.38526395973297556,0.08727998706622882,3
13,0.3852084937959411,0.08727998706622882,3
14,0.3851003759489175,0.08727998706622882,3
15,0.3849724959970029,0.08727998706622882,3
16,0.3848398626297273,0.08727998706622882,3
17,0.38470685711411096,0.08727998706622882,3
18,0.38457284224667826,0.08727998706622882,3
19,0.38443496843936137,0.08727998706622882,3
20,0.38428949946889335,0.08727998706622882,3
21,0.38413255760587434,0.08727998706622882,3
22,0.38396067757739194,0.08727998706622882,3
23,0.38377123899761517,0.08727998706622882,3
24,0.38356269738791243,0.08727998706622882,3
25,0.38327806269632514,0.08727998706622882,3
26,0.3828939964798473,0.08727998706622882,3
27,0.38249744125534646,0.08727998706622882,3
28,0.3820891795321614,0.08727998706622882,3
29,0.38167006215086535,0.08727998706622882,3
30,0.3812409152959195,0.08727998706622882,3
31,0.3808024922860558,0.08727998706622882,3
32,0.38035545721948294,0.08727998706622882,3
33,0.379900388555244,0.08727998706622882,3
34,0.37943779273382044,0.08727998706622882,3
35,0.37896812061734386,0.08727998706622882,3
36,0.37849178241282805,0.08727998706622882,3
37,0.3780091591924672,0.08727998706622882,3
38,0.3775206107615715,0.08727998706622882,3
39,0.3770264804557038,0.08727998706622882,3
40,0.3765270977073459,0.08727998706622882,3
41,0.3760227791701408,0.08727998706622882,3
42,0.37551382901571034,0.08727998706622882,3
43,0.3750005388303444,0.08727998706622882,3
44,0.3744831873817618,0.08727998706622882,3
45,0.3739620404107987,0.08727998706622882,3
46,0.37343735052530375,0.08727998706622882,3
47,0.372909357224993,0.08727998706622882,3
