interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3274676785358713,0.1740473720054665,3
1,0.3271222026857105,0.17538694952344597,3
2,0.32677573732909787,0.1767293627580821,3
3,0.32652379859607594,0.17807416787023495,3
4,0.32636367784902737,0.17942018395656112,3
5,0.3262023606367375,0.18076474991348765,3
6,0.3260396642960027,0.18210231642320554,3
7,0.32587494993007277,0.1834217979533635,3
8,0.3257055518738852,0.18470173291775296,3
9,0.32552325982672276,0.18590341258797066,3
10,0.3253129084259097,0.18697360571556057,3
11,0.3250655273131631,0.18788318622714598,3
12,0.324791106551475,0.1886580651738095,3
13,0.3245049932419218,0.18934094345021135,3
14,0.324216266732409,0.18995858807438495,3
15,0.32392829500669407,0.1905209725216424,3
16,0.3236415348469232,0.1910276913811535,3
17,0.32335528099562183,0.19147326843970547,3
18,0.32306856811125206,0.19185135354271746,3
19,0.32278063927386463,0.19215788351933838,3
20,0.3224911577762385,0.1923925669444173,3
21,0.32220022412159216,0.19255842545803814,3
22,0.3219082449981355,0.19266007623690037,3
23,0.32161570392564315,0.19270185820379546,3
24,0.3213228818274442,0.19268657374389772,3
25,0.3210295899331649,0.19261509357886625,3
26,0.32073500616946055,0.19248673424292095,3
27,0.32043770692404866,0.19230014947289517,3
28,0.32013591651071316,0.19205437927876362,3
29,0.31982788095543246,0.19174968300536838,3
30,0.3195122038359102,0.19138790532023114,3
31,0.3191880226525749,0.19097235345130473,3
32,0.3188550101942402,0.19050735957664075,3
33,0.3185132646080658,0.1899977571836589,3
34,0.3181631656362114,0.18944843448707896,3
35,0.3178052473540536,0.1888640293891168,3
36,0.3174401060349396,0.18824876076495328,3
37,0.3170683422354584,0.18760636161385888,3
38,0.3166905288004302,0.18694007684870753,3
39,0.31630719592653483,0.18625269655518428,3
40,0.31591882637408303,0.18554660527041594,3
41,0.315525856175459,0.18482383566601596,3
42,0.3151286779836878,0.18408612036225874,3
43,0.31472764542629444,0.1833349389002009,3
44,0.31432307759242645,0.18257155879409914,3
45,0.3139152632293479,0.18179707060148645,3
46,0.313504464474555,0.18101241744385235,3
47,0.313090920082587,0.1802184196145786,3
