interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3609822494682269,0.11901816418122102,3
1,0.36213296117361643,0.11901816418122102,3
2,0.3632842520516718,0.11901816418122102,3
3,0.36443596482173524,0.11901816418122102,3
4,0.3655879353005669,0.11901816418122102,3
5,0.36674009670257673,0.11901816418122102,3
6,0.3678928314751093,0.11901816418122102,3
7,0.3690478348638463,0.11901816418122102,3
8,0.37020949523645963,0.11901816418122102,3
9,0.37138510630207483,0.11901816418122102,3
10,0.372580034121187,0.11901816418122102,3
11,0.3737664223117903,0.11901816418122102,3
12,0.3748547717745242,0.11901816418122102,3
13,0.3759259771300544,0.11901816418122102,3
14,0.37696617034998653,0.11901816418122102,3
15,0.377966606283066,0.11901816418122102,3
16,0.37892311013086744,0.11901816418122102,3
17,0.37983461998939005,0.11901816418122102,3
18,0.38070155734831523,0.11901816418122102,3
19,0.3815244787428994,0.11901816418122102,3
20,0.3823032303077045,0.11901816418122102,3
21,0.3830366259331675,0.11901816418122102,3
22,0.3837225579363588,0.11901816418122102,3
23,0.38435840754561773,0.11901816418122102,3
24,0.3849416066295564,0.11901816418122102,3
25,0.38547019692454254,0.11901816418122102,3
26,0.38594325202832624,0.11901816418122102,3
27,0.3863610816472606,0.11901816418122102,3
28,0.38672521210661365,0.11901816418122102,3
29,0.38703819879163176,0.11901816418122102,3
30,0.38730335139664557,0.11901816418122102,3
31,0.3875244435790657,0.11901816418122102,3
32,0.3877054532461289,0.11901816418122102,3
33,0.38785035512856614,0.11901816418122102,3
34,0.38796297048723766,0.11901816418122102,3
35,0.38804686939506794,0.11901816418122102,3
36,0.38810531658444625,0.11901816418122102,3
37,0.38814125043346576,0.11901816418122102,3
38,0.38815728512045156,0.11901816418122102,3
39,0.38815572749218824,0.11901816418122102,3
40,0.38813860212378754,0.11901816418122102,3
41,0.388107679938464,0.11901816418122102,3
42,0.38806450734969233,0.11901816418122102,3
43,0.3880104341016867,0.11901816418122102,3
44,0.38794663883735,0.11901816418122102,3
45,0.3878741519831941,0.11901816418122102,3
46,0.3877938758848581,0.11901816418122102,3
47,0.38770660232207277,0.11901816418122102,3
