interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34884713748052026,0.16509356411314685,3
1,0.34997412327607574,0.1651825317783184,3
2,0.351101933582365,0.16527145146788408,3
3,0.3522306053066314,0.1653608684520025,3
4,0.3533603422809685,0.16545189563791465,3
5,0.35449167294218814,0.16554666778586827,3
6,0.35562572923784896,0.16564913058331462,3
7,0.3567646781811998,0.16576630045848012,3
8,0.3579121804495002,0.1659098880476878,3
9,0.3590732331118115,0.1660972700001569,3
10,0.36025200101617677,0.1663493695837959,3
11,0.3614470754707024,0.16668422910311326,3
12,0.36264765294272955,0.1671118170621697,3
13,0.36383520554941584,0.1676368058780054,3
14,0.36498908879014547,0.16826436044600776,3
15,0.3660918477620751,0.16900030364047147,3
16,0.3671324889514453,0.16984632460768967,3
17,0.36810703272270523,0.17079664681509332,3
18,0.3690164725930417,0.1718395066936233,3
19,0.3698638103716726,0.17296129109291025,3
20,0.37065190672779585,0.17414993265507056,3
21,0.37138264784233066,0.17539631896117736,3
22,0.3720570402603882,0.17669421011860742,3
23,0.37267569638434467,0.178039500081911,3
24,0.37323934156782973,0.17942938389363136,3
25,0.37374916420740706,0.18086168878048534,3
26,0.3742069646431694,0.1823344364965887,3
27,0.37461513567849825,0.18384561078429087,3
28,0.37497653818408494,0.1853930709808624,3
29,0.37529433393532774,0.18697455294963813,3
30,0.37557182052582055,0.18858771251204773,3
31,0.3758122929870296,0.19023018265860198,3
32,0.3760189408267777,0.18992256539786895,3
33,0.37619477946406077,0.18937852836892247,3
34,0.37634261045278977,0.18882593419553084,3
35,0.3764650036061496,0.18826585976211538,3
36,0.3765642945766536,0.18769924852700356,3
37,0.37664259258434574,0.1871269222223226,3
38,0.37670179425385303,0.18654959390702885,3
39,0.3767436006604857,0.18596788110671947,3
40,0.37676953560704163,0.18538231828349147,3
41,0.3767809638505633,0.18479336823719908,3
42,0.3767791085011203,0.18420143227443528,3
43,0.3767650671633704,0.18360685912599045,3
44,0.3767398266234243,0.18300995267566372,3
45,0.37670427603222956,0.18241097860479533,3
46,0.37665921862653234,0.18181017007312847,3
47,0.37660538207919275,0.18120773255800068,3
