interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36303317974321464,0.08742113553360152,3
1,0.36332350523966567,0.08986240544902574,3
2,0.3636120245049707,0.09232695418074936,3
3,0.3639002800871497,0.09481867333344599,3
4,0.36419063235059623,0.09734477637940796,3
5,0.36448682014208295,0.09991747700731539,3
6,0.364794228833011,0.1025542056511662,3
7,0.3651180968472664,0.10527062515881142,3
8,0.36545737153404645,0.10806363294257568,3
9,0.3657947486887856,0.1109031961251369,3
10,0.3660845940569362,0.1137469250834794,3
11,0.3662607032958479,0.11655830149841588,3
12,0.36629534581793666,0.1193216662068849,3
13,0.36622131599208074,0.12204196655258981,3
14,0.3660830259363121,0.12472894718591754,3
15,0.36590976644240414,0.12738852240619242,3
16,0.36571745659030624,0.13002211900837923,3
17,0.3655146651080423,0.1326278196667948,3
18,0.3653063373909151,0.13520152214405304,3
19,0.3650955387161745,0.13773809269734755,3
20,0.3648841330599006,0.1402325547114776,3
21,0.3646730099470548,0.1426810711315096,3
22,0.36446220796565704,0.14508139116979765,3
23,0.36425106497819953,0.1474326872674861,3
24,0.36403837198508726,0.1497350258959605,3
25,0.3638224686459134,0.15198878534501192,3
26,0.3636012589892209,0.15419419853826666,3
27,0.3633721767445499,0.15635106290087009,3
28,0.3631321607314896,0.15845860947389098,3
29,0.36287771229335536,0.16051553050577494,3
30,0.36260509774428884,0.16252017656001172,3
31,0.3623107188695802,0.16447091689276894,3
32,0.3619916009524568,0.1663666035008924,3
33,0.3616458680460579,0.16820701627397716,3
34,0.36127304433415325,0.1699931448096236,3
35,0.36087407611832156,0.17172721531450316,3
36,0.360451084274126,0.17341247443689192,3
37,0.36000695629548585,0.1750528292296283,3
38,0.35954491528536114,0.17665246607871213,3
39,0.35906816634488786,0.17821553759290656,3
40,0.35857966125015556,0.17974595320466705,3
41,0.3580819757222855,0.18124726805421348,3
42,0.35757727130006534,0.18272264532880883,3
43,0.3570673104132535,0.18417486456047696,3
44,0.3565534991718796,0.18560635384471902,3
45,0.3560369406011907,0.18701923127643394,3
46,0.35551848815108056,0.1884153471198959,3
47,0.35499879432886716,0.189796322538644,3
