interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37382226813184544,0.11106256269165414,3
1,0.3736427880475734,0.11243637074895757,3
2,0.37346217340619686,0.1138372227090699,3
3,0.3732837572516835,0.11527227695343074,3
4,0.3731117782947871,0.11675057405625815,3
5,0.37295073391160866,0.11828154026100045,3
6,0.3728033385095161,0.11987084034917223,3
7,0.3726672198025882,0.12151447292655013,3
8,0.37253172066828266,0.12319624257502014,3
9,0.3723723978526768,0.12489152009844774,3
10,0.37214006757364826,0.12657171191575664,3
11,0.3717939752489514,0.12821651951680588,3
12,0.37136840173721897,0.12983084049672783,3
13,0.3709151795321697,0.1314264672163449,3
14,0.3704611406030713,0.1330089448525782,3
15,0.37001706094409165,0.13457946607064306,3
16,0.36958704998972036,0.13613721009352867,3
17,0.3691725599552677,0.13768035435065412,3
18,0.36877390475115907,0.13920650599247408,3
19,0.3683907901412755,0.14071293000495777,3
20,0.3680224573082837,0.14219670096562545,3
21,0.3676677106755252,0.14365481800781496,3
22,0.3673249557962782,0.1450842929342366,3
23,0.3669922898314086,0.14648221151362847,3
24,0.3666676383307736,0.14784576675482505,3
25,0.3663489101022034,0.14917226682319323,3
26,0.3660341393964455,0.15045912782386228,3
27,0.365721593086393,0.15170387191938958,3
28,0.36540983296236074,0.15290416158271142,3
29,0.36509773490942443,0.1540579045602166,3
30,0.3647844746838484,0.15516345060766504,3
31,0.36446949303360326,0.15621986265678545,3
32,0.3641524515635294,0.15722719167830979,3
33,0.363833187100299,0.1581866503153917,3
34,0.36351166879404,0.15910060164106485,3
35,0.36318796010966564,0.15997235369028154,3
36,0.36286218694675815,0.1608058286349109,3
37,0.3625345124982299,0.1616052075785571,3
38,0.36220511870337135,0.1623746312563712,3
39,0.36187419345015376,0.16311799286684758,3
40,0.3615419222977767,0.16383882194888263,3
41,0.3612084834629746,0.16454023915479674,3
42,0.3608740450100963,0.16522495782351188,3
43,0.3605387634546035,0.16589531208337657,3
44,0.3602027832376037,0.16655329720878068,3
45,0.3598662367205388,0.16720061334506456,3
46,0.3595292444819501,0.1678387076601874,3
47,0.3591919157848053,0.16846881254265914,3
