interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35227784302374665,0.07976987379751398,3
1,0.35385808769820465,0.08088900336663199,3
2,0.3554342595588529,0.08200630434849131,3
3,0.35700380159040995,0.08312053584119126,3
4,0.35856232393136245,0.08422964045717116,3
5,0.360102805930608,0.08533030907390135,3
6,0.36161612932222775,0.08641781045849918,3
7,0.36309602139653524,0.08748712021947139,3
8,0.3645472296307833,0.08853570704541677,3
9,0.36598414962209486,0.08956473351675834,3
10,0.36741840301575673,0.0905760467934358,3
11,0.3688540838728413,0.0915685978146202,3
12,0.3702915950221849,0.09253735130505052,3
13,0.37173024247323105,0.09347533204018123,3
14,0.3731677355391446,0.0943786259703618,3
15,0.3745993414729096,0.09524920953199657,3
16,0.37601849299239004,0.0960919815677239,3
17,0.37741762367489257,0.0969106909791444,3
18,0.378788332144453,0.09770633268780503,3
19,0.38012132392716264,0.09847732673634361,3
20,0.3814066878045197,0.09922037382090648,3
21,0.3826347100798327,0.09993156772673678,3
22,0.3837970433841925,0.10060755370761765,3
23,0.38488775204823605,0.10124643866159425,3
24,0.38590377386064895,0.10184818204997784,3
25,0.38684469005422256,0.10241443553526154,3
26,0.3877120624789617,0.10294804836637803,3
27,0.38850869451772896,0.10345251352738803,3
28,0.3892380405152424,0.10393152549043584,3
29,0.38990382188662615,0.10438869384162085,3
30,0.39050981501137927,0.1048273861664986,3
31,0.3910597531310041,0.10525065615139904,3
32,0.39155729358492847,0.10566122088525563,3
33,0.3920060167325172,0.10606146454747428,3
34,0.3924094349477719,0.1064534558921048,3
35,0.3927709988004428,0.10683897295449205,3
36,0.39309409424783903,0.10721953137407741,3
37,0.3933820298227577,0.1075964140439757,3
38,0.39363801622240185,0.10797070042759886,3
39,0.39386514226428404,0.10834329431388576,3
40,0.39406635118440686,0.1087149491832566,3
41,0.39424442031532,0.10908629073588297,3
42,0.3944019459154151,0.10945783645590561,3
43,0.3945413337620228,0.109830012322177,3
44,0.3946647952767399,0.11020316692330798,3
45,0.3947743484538135,0.11057758330538073,3
46,0.39487182264864124,0.11095348889554685,3
47,0.3949588662635872,0.11133106382470655,3
