interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3669172583543097,0.09211552147405125,3
1,0.3666782887516039,0.09476645486764096,3
2,0.36644045869214487,0.09741555633228934,3
3,0.36620492018003703,0.1000623065426406,3
4,0.3659740991970636,0.10270596523283645,3
5,0.3657534593962448,0.10534538971993483,3
6,0.36555555631950437,0.10797865807551962,3
7,0.36540648638999457,0.1106021849365334,3
8,0.36534377862907386,0.11320874513366745,3
9,0.36538718238039175,0.11578670556523428,3
10,0.36551496747849505,0.1183281113892124,3
11,0.3656872089928902,0.12083334639714699,3
12,0.36587275284214477,0.12330339544461161,3
13,0.3660498307023674,0.1257360523071468,3
14,0.366201385139033,0.1281262870313392,3
15,0.36631388914237234,0.1304676753850681,3
16,0.36637867558583187,0.13275421913038793,3
17,0.3663932962157162,0.13498178812647463,3
18,0.36636105502918126,0.13714842010303555,3
19,0.3662888711168042,0.13925360405202034,3
20,0.3661848916680241,0.1412973258173403,3
21,0.36605684751886775,0.14327944468325457,3
22,0.3659112661963323,0.14519949533385215,3
23,0.3657532610651607,0.14705677375956824,3
24,0.3655866168917439,0.14885054679794513,3
25,0.3654139992471578,0.15058027565710974,3
26,0.3652371987489817,0.15224579346259645,3
27,0.3650573663650105,0.15384741215790695,3
28,0.3648752180851198,0.1553859572514344,3
29,0.3646911992282536,0.15686274274805806,3
30,0.36450560653457187,0.15827950489557924,3
31,0.36431867166012316,0.15963831388219346,3
32,0.3641306128952513,0.16094147946194481,3
33,0.3639416630340978,0.16219146175326093,3
34,0.363752080862356,0.16339079374393328,3
35,0.36356215240346573,0.16454201823871473,3
36,0.3633713467183675,0.16564763938655439,3
37,0.36302962546884426,0.16671008741972623,3
38,0.36269096236756043,0.16773169455581227,3
39,0.36235561467818395,0.16871467986623043,3
40,0.36202383142751177,0.16966114106598332,3
41,0.3616958494578113,0.17057305146524027,3
42,0.3613718904578263,0.17145226064488234,3
43,0.3610521588744304,0.17230049772235959,3
44,0.36073684057352184,0.17311937633792365,3
45,0.3604261021142919,0.173910400708249,3
46,0.3601200905110442,0.1746749722669549,3
47,0.35981893337289644,0.1754143965454941,3
