interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3805136908446334,0.09917027493309627,3
1,0.3803447772247387,0.10198489758495231,3
2,0.38017392662197275,0.10479538308358542,3
3,0.38000505094267684,0.10760088226872828,3
4,0.37984591805818807,0.11040007943184729,3
5,0.37971144277449353,0.11319078782645761,3
6,0.37962765172843205,0.11596930147142592,3
7,0.3796284321028391,0.11872990259893697,3
8,0.3797301370992182,0.12146559522698587,3
9,0.37990564161553825,0.1241693662062197,3
10,0.38010577864550954,0.12683386540883695,3
11,0.3802921534418881,0.12945153682007332,3
12,0.3804435586850119,0.13201581352690184,3
13,0.38055093932242684,0.13452189429456438,3
14,0.38061304333027607,0.13696693783743977,3
15,0.38063336177953566,0.13934956386699718,3
16,0.3806175957384639,0.14166889612628877,3
17,0.3805718590657088,0.1439237352701114,3
18,0.3805017296383899,0.14611215251340792,3
19,0.38041191442049654,0.14823145008549568,3
20,0.3803062329503836,0.15027833598468768,3
21,0.38018772160466846,0.15224919525142758,3
22,0.38005876172104786,0.15414039084775488,3
23,0.37992119578938965,0.15594855871261729,3
24,0.3797764249473253,0.15767087556969953,3
25,0.37962549181855465,0.15930528313560668,3
26,0.3794691545051938,0.16085065482468816,3
27,0.3793079553041274,0.16230689426700137,3
28,0.3791422843360506,0.1636749602340729,3
29,0.37897243561816235,0.16495681972766818,3
30,0.37879865222807824,0.1661553388110023,3
31,0.3786211582056664,0.16727412745475723,3
32,0.3784401769807056,0.16831735853938487,3
33,0.37825593829855214,0.16928958133154615,3
34,0.3780099138350145,0.17019554655749253,3
35,0.37773298891496315,0.17104005491548727,3
36,0.3774554238838079,0.17182783510959557,3
37,0.3771772650882748,0.17256345253956906,3
38,0.37689855003074013,0.17325124630825098,3
39,0.3766193049451641,0.17389529028014122,3
40,0.3763395436984279,0.17449937324983722,3
41,0.3760592677865771,0.1750669934396086,3
42,0.37577846711738544,0.1756013631579083,3
43,0.37549712128344886,0.17610542023343856,3
44,0.37521520108398515,0.17658184361842627,3
45,0.3749326701179133,0.17703307124113796,3
46,0.37464948632978073,0.17746131874888077,3
47,0.37436560343743674,0.1778685982185286,3
