interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36393398009081496,0.09587181266911768,3
1,0.3641578263642203,0.0982320857615042,3
2,0.36437063838199324,0.10061938718016147,3
3,0.3645713865489977,0.10303891606633524,3
4,0.3647595141894121,0.10549658730791837,3
5,0.3649354445040621,0.1079986460597657,3
6,0.36510095942847315,0.11055081483945481,3
7,0.3652590034167437,0.11315575173305607,3
8,0.36541217945550103,0.11580762719302427,3
9,0.3655581857697726,0.11848653233809235,3
10,0.3656793664518719,0.12115776180545347,3
11,0.3657330036441957,0.1237773707564649,3
12,0.36567830464046125,0.12630945492641787,3
13,0.3655268081353381,0.12874623553235578,3
14,0.36532143694027347,0.13109906765081636,3
15,0.365094273550267,0.13338037199195485,3
16,0.36486033505412835,0.1355983713638446,3
17,0.3646245344111247,0.13775745931027786,3
18,0.36438710007476166,0.13985900154754327,3
19,0.3641463260944624,0.14190188739976786,3
20,0.3638998306711779,0.1438830108226808,3
21,0.3636451391054623,0.1457978530398522,3
22,0.3633799909199514,0.14764125452500532,3
23,0.3631025393879497,0.14940834435564732,3
24,0.36281149059828904,0.1510954494785105,3
25,0.3625061722183389,0.15270072577755917,3
26,0.36218651413380953,0.15422433178531145,3
27,0.3618529469437294,0.15566817510877481,3
28,0.36150625125434166,0.15703544471422184,3
29,0.36114739934119977,0.15833017051224482,3
30,0.36077742075357494,0.15955693971716092,3
31,0.36039730692237243,0.160720757466811,3
32,0.3600079562148736,0.16182696197469001,3
33,0.3596101526395038,0.16288111381147263,3
34,0.359204567766583,0.16388883515896552,3
35,0.358791775308618,0.1648556243455052,3
36,0.35837227002990235,0.16578668674408983,3
37,0.3579464857946202,0.16668681127726698,3
38,0.35751481037045324,0.16756030143559456,3
39,0.3570775964819109,0.16841095441675585,3
40,0.35663516956076846,0.1692420752732375,3
41,0.3561878329591808,0.1700565125982159,3
42,0.3557181712539501,0.17085670494423894,3
43,0.3551945817232517,0.171644730508609,3
44,0.35466782716834966,0.17242235550679372,3
45,0.3541380663011087,0.17319107876614845,3
46,0.35360545495657963,0.17395217145999162,3
47,0.3530701453148452,0.17470671173992258,3
