interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31694860448083517,0.08443990129408502,3
1,0.3172154732303346,0.0868984970613503,3
2,0.31748170470969417,0.08937860597536773,3
3,0.31774860203359034,0.09188442818238231,3
4,0.31801830007718745,0.09442349602484541,3
5,0.3182943365288258,0.09700835830577917,3
6,0.31858194052267097,0.09965658086380683,3
7,0.3188862959981261,0.10238299087041723,3
8,0.31920670143718016,0.10518227347529956,3
9,0.31952742518133803,0.1080225580736692,3
10,0.3198078181063662,0.11086160672005113,3
11,0.31999262901935294,0.11366524943089626,3
12,0.32006126779653415,0.11642068502820327,3
13,0.32004050837808423,0.11913390363076616,3
14,0.31996572406385454,0.12181483132431684,3
15,0.3198607951248994,0.12446978743225821,3
16,0.3197391244577592,0.12710091407995144,3
17,0.3196080881791861,0.12970718433705886,3
18,0.31947193342211794,0.1322853943366274,3
19,0.31933320648063585,0.13483109565045778,3
20,0.3191933482493932,0.13733953660353507,3
21,0.3190529030963128,0.13980646714167128,3
22,0.31891160667881385,0.14222855747541807,3
23,0.31876847079286375,0.14460334072286163,3
24,0.3186218732736619,0.1469288471748086,3
25,0.3184696242388301,0.14920319449719405,3
26,0.31830900711631455,0.15142431266578749,3
27,0.31813683687655964,0.15358986455113785,3
28,0.31794960218987534,0.1556973632661621,3
29,0.31774374558154295,0.1577444678390432,3
30,0.3175160802474732,0.15972940994623439,3
31,0.31726425939837316,0.16165145033550468,3
32,0.31698715116974124,0.16351121955579434,3
33,0.3166849834880334,0.16531081695725905,3
34,0.31635921517654375,0.1670536341916094,3
35,0.31601220204462455,0.16874397865069182,3
36,0.31564678716283606,0.1703866290078283,3
37,0.3152659316647846,0.17198643953327303,3
38,0.314872448376306,0.17354805450027436,3
39,0.3144688476452737,0.17507574066757683,3
40,0.3140572740370306,0.17657331517374616,3
41,0.3136395035560265,0.17804413740749564,3
42,0.3132169745760778,0.1794911371998898,3
43,0.31279083341561636,0.18091685966074791,3
44,0.31236198290982176,0.1821478820332579,3
45,0.3119311278163764,0.18181149227904236,3
46,0.31149881439213833,0.18148248575337758,3
47,0.31106546347261227,0.18115999481412223,3
