interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3845918945195113,0.10067941037038416,3
1,0.3845014690313212,0.10058534243626906,3
2,0.38438121816350845,0.10048217586459718,3
3,0.3842339915024238,0.10036840508627685,3
4,0.38406836878194645,0.10024233309732146,3
5,0.38389883470200714,0.10010202642508219,3
6,0.38374205706309167,0.09994579654553726,3
7,0.38360845355011625,0.09977314925162707,3
8,0.3834921395928768,0.09958409874379343,3
9,0.38336239305850517,0.09937495411933861,3
10,0.3831656985095939,0.09913556143240995,3
11,0.3828654754385989,0.09885917481226669,3
12,0.38248013426582184,0.09855347044347595,3
13,0.3820516981346108,0.09823178257089034,3
14,0.38161150568313884,0.09790353128576844,3
15,0.38117656630065444,0.09757349771845757,3
16,0.38075498907971367,0.09724363835764281,3
17,0.38035026608600847,0.09691449979545548,3
18,0.37996360181421873,0.09658601972674408,3
19,0.3795950618133426,0.09625794642319854,3
20,0.3792441250272173,0.09593005438380238,3
21,0.3789099495236973,0.09560225694842388,3
22,0.37859150163944494,0.09527466949823854,3
23,0.37828762056241333,0.09494764958996683,3
24,0.37799705385509125,0.09462182360292651,3
25,0.3777184814054122,0.09429809857415408,3
26,0.3774505351313624,0.0939776511091694,3
27,0.3771918155425532,0.09366188265950216,3
28,0.37694090320936424,0.09335233318271255,3
29,0.37669636343691915,0.09305055407174433,3
30,0.3764567454623561,0.09275795477499989,3
31,0.37622058137654873,0.09247565062202033,3
32,0.3759863919634275,0.09220434478797926,3
33,0.3756602034417437,0.09194427034883237,3
34,0.37532610709992364,0.0916952010979028,3
35,0.37499104221219437,0.0914565204841017,3
36,0.37465367905613345,0.09122732540503387,3
37,0.37431283616407324,0.09100653926565704,3
38,0.3739675055337276,0.0907930144415849,3
39,0.3736168641483611,0.09058561316591887,3
40,0.3732602730489594,0.09038326381913024,3
41,0.3728972667920713,0.09018499480490556,3
42,0.37252753655702364,0.0899899506233196,3
43,0.3721509098606969,0.08979739522030161,3
44,0.371767329201883,0.08960670710047564,3
45,0.371376831263661,0.08941736970256624,3
46,0.3709795276932351,0.0892289595346949,3
47,0.37057558800528245,0.08904113372214252,3
