interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36214178507028605,0.08901742998926757,3
1,0.36325602145815805,0.08957452012169961,3
2,0.36437011713370526,0.09013017390701375,3
3,0.3654835763329802,0.09068273122964744,3
4,0.3665961491427569,0.09122972069019139,3
5,0.36770820286865147,0.09176762732006422,3
6,0.36882099759492065,0.09229184127119264,3
7,0.3699364147516812,0.09279698114050643,3
8,0.3710558397957438,0.09327764140934652,3
9,0.37217868320863107,0.09372926772245681,3
10,0.37330161538989776,0.09414867996062598,3
11,0.3744190154890196,0.09453406223253394,3
12,0.37552413019127956,0.09488465428354581,3
13,0.3766102041468931,0.0952004408828315,3
14,0.3776712231471782,0.09548195197862894,3
15,0.3787022564750538,0.09573014217580618,3
16,0.3796995102368733,0.09594628754832356,3
17,0.38066020765413194,0.09613186642256766,3
18,0.38158238559068136,0.09628842535943409,3
19,0.3824646702379933,0.09641744994886776,3
20,0.38330607316367066,0.09652026121718688,3
21,0.3840682881962457,0.0965979501287544,3
22,0.3847414432448419,0.09665135277449338,3
23,0.385375559954306,0.09668106177182756,3
24,0.38597020903534385,0.09668746594901499,3
25,0.38652501691867397,0.09667080941718426,3
26,0.3870397247138339,0.09663126122417356,3
27,0.38751426066056816,0.09656898711212454,3
28,0.3879488115420918,0.09648421539057159,3
29,0.38834387951519644,0.09637728995812503,3
30,0.3887003140181691,0.09624870541009221,3
31,0.389019313504775,0.09609912192505149,3
32,0.38930239757518276,0.09592936073209646,3
33,0.389551355135766,0.09574038367581,3
34,0.38976817733404134,0.09553326208574463,3
35,0.3899549847666798,0.09530914057448557,3
36,0.3901139572238826,0.09506920071162368,3
37,0.39024727185084734,0.09481462819186627,3
38,0.39035705295576534,0.09454658561374302,3
39,0.3904453344051948,0.0942661916658323,3
40,0.39051403391962775,0.09397450655568151,3
41,0.39056493764112965,0.09367252293721896,3
42,0.390599692963185,0.09336116133099844,3
43,0.39061980761198317,0.09304126899190694,3
44,0.3906266531840296,0.09271362126987313,3
45,0.3906214716540033,0.09237892466083618,3
46,0.39060538369017667,0.09203782091192717,3
47,0.3905793979092163,0.0916908917005588,3
