interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32841770632508277,0.09312958720458284,3
1,0.32819797919985516,0.09527209349322661,3
2,0.327977851858929,0.09742466821631526,3
3,0.3277574783342892,0.09958662765206172,3
4,0.32753709930300917,0.101757519622969,3
5,0.3273170895009877,0.10393719540935004,3
6,0.32709798198835743,0.10612592464374343,3
7,0.32688028701818883,0.1083246140286392,3
8,0.32666338897804953,0.11053531308452763,3
9,0.32644136902432325,0.11276255411095408,3
10,0.32619439652907567,0.11501561920120203,3
11,0.32589767117637597,0.1173029965912593,3
12,0.32555976603685727,0.11961616403036819,3
13,0.32520443673642724,0.12193863083835063,3
14,0.324843799255202,0.1242570937200251,3
15,0.32448139752782185,0.1265588077350481,3
16,0.32411752395805943,0.12882871340332192,3
17,0.32375158329245746,0.13105049842980332,3
18,0.32338319740317023,0.1332113571641236,3
19,0.3230128085870628,0.1353064685611729,3
20,0.32264185323435524,0.13733874254177014,3
21,0.3222726739393804,0.13931467822126817,3
22,0.3219084245190253,0.14124021913169496,3
23,0.32155299961969297,0.14311851844952306,3
24,0.3212107891576889,0.14494942656603552,3
25,0.3208860037963476,0.14673011073057915,3
26,0.32058151236914,0.14845638646726456,3
27,0.3202975696514675,0.1501243020269849,3
28,0.320031164850882,0.1517313861643672,3
29,0.31977650324771884,0.15327716621579424,3
30,0.31952642137174103,0.15476304527689494,3
31,0.31927401044614223,0.15619189860063978,3
32,0.3190137820360013,0.1575676395061943,3
33,0.31874212512468797,0.15889481325113225,3
34,0.3184571842461004,0.16017822137183982,3
35,0.31815844380174535,0.1614226038431304,3
36,0.31784626328057725,0.16263241196871803,3
37,0.3175214935776938,0.16381167988043852,3
38,0.31718520920410254,0.16496397729107096,3
39,0.31683854213867546,0.16609241639255906,3
40,0.3164825888234384,0.1671996884035193,3
41,0.31611442564322395,0.1682881125028166,3
42,0.31563801868616354,0.16935968683229607,3
43,0.3151569780998206,0.17041613625331634,3
44,0.3146718407659232,0.17145895462462785,3
45,0.3141830793780476,0.17248944106659822,3
46,0.313691108375098,0.17350873051178986,3
47,0.31319629036703356,0.17451781918877532,3
