interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31263367309899043,0.11901816418122102,3
1,0.31258082101063045,0.11901816418122102,3
2,0.31254803002674786,0.11901816418122102,3
3,0.31254085769826173,0.11901816418122102,3
4,0.31256488426642437,0.11901816418122102,3
5,0.31262472628972177,0.11901816418122102,3
6,0.31272291800752255,0.11901816418122102,3
7,0.3128594239711703,0.11901816418122102,3
8,0.31303255178062955,0.11901816418122102,3
9,0.31323947159697696,0.11901816418122102,3
10,0.3134757966721806,0.11901816418122102,3
11,0.31373578648197825,0.11901816418122102,3
12,0.31401302915102325,0.11901816418122102,3
13,0.3143010542470301,0.11901816418122102,3
14,0.3145937411366018,0.11901816418122102,3
15,0.31488551970372886,0.11901816418122102,3
16,0.31517136506581805,0.11901816418122102,3
17,0.3154466326017335,0.11901816418122102,3
18,0.31570683632159363,0.11901816418122102,3
19,0.3159474767316608,0.11901816418122102,3
20,0.3161639845350008,0.11901816418122102,3
21,0.31635180210875263,0.11901816418122102,3
22,0.3165065869131098,0.11901816418122102,3
23,0.31662448616798033,0.11901816418122102,3
24,0.31670240649643305,0.11901816418122102,3
25,0.3167382021583591,0.11901816418122102,3
26,0.31673073804376617,0.11901816418122102,3
27,0.31667983257191695,0.11901816418122102,3
28,0.3165861228198477,0.11901816418122102,3
29,0.31645090326938236,0.11901816418122102,3
30,0.31627597516079897,0.11901816418122102,3
31,0.31606352089928774,0.11901816418122102,3
32,0.3158160004337857,0.11901816418122102,3
33,0.31553605971457727,0.11901816418122102,3
34,0.31522644385076415,0.11901816418122102,3
35,0.31488991399925265,0.11901816418122102,3
36,0.3145291719968077,0.11901816418122102,3
37,0.31414679798086326,0.11901816418122102,3
38,0.31374520446505005,0.11901816418122102,3
39,0.31332660748925384,0.11901816418122102,3
40,0.31289301308476314,0.11901816418122102,3
41,0.31244621597954664,0.11901816418122102,3
42,0.3119878071328534,0.11901816418122102,3
43,0.311519186983848,0.11901816418122102,3
44,0.311041581886118,0.11901816418122102,3
45,0.3105560618468572,0.11901816418122102,3
46,0.31006355827238885,0.11901816418122102,3
47,0.30956488089168,0.11901816418122102,3
