interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.362802677004907,0.08265237590153147,3
1,0.36433924516558625,0.08375163371170818,3
2,0.36586395738950445,0.08484583274337273,3
3,0.3673698350976637,0.08593216246849282,3
4,0.3688471426957221,0.08700644620807098,3
5,0.37028598027588133,0.0880633895603063,3
6,0.3716836010749714,0.08909816758122445,3
7,0.3730501908565768,0.09010856169710577,3
8,0.37440212078484203,0.09109494300293865,3
9,0.3757499852543367,0.0920577668377556,3
10,0.37709609527158083,0.0929951324937954,3
11,0.37843848479636155,0.09390234842117298,3
12,0.3797735826979036,0.09477432299351733,3
13,0.38109661468881734,0.09560913361455502,3
14,0.3824017674815809,0.0964089023145181,3
15,0.3836827670485561,0.09717757968100026,3
16,0.38493333134971314,0.09791866381310374,3
17,0.3861473193734689,0.09863429582438944,3
18,0.3873187885012259,0.09932530954705315,3
19,0.3884421292170903,0.0999916363731662,3
20,0.3895123126710587,0.1006327721381279,3
21,0.39052520084545256,0.1012481942658299,3
22,0.39147783172603834,0.1018376773453525,3
23,0.3923685965843748,0.10240147870048188,3
24,0.39319726494888074,0.10294039105353746,3
25,0.3939648637298171,0.10345568740392637,3
26,0.39467345505458756,0.1039490010391582,3
27,0.3953258699234904,0.10442218453953168,3
28,0.39592544585258155,0.10487717988801461,3
29,0.39647579838414904,0.10531591623859661,3
30,0.396980638978431,0.10574023924702301,3
31,0.39744363990803216,0.1061518684446273,3
32,0.39786834052456266,0.10655237621420624,3
33,0.3982580870103339,0.10694318177707512,3
34,0.3986159977214365,0.10732555470841722,3
35,0.39894494723391505,0.10770062392139322,3
36,0.399247563515953,0.10806938934725913,3
37,0.3995262339187485,0.10843273453911102,3
38,0.399783116773973,0.10879143913885587,3
39,0.4000201562689883,0.10914619062366598,3
40,0.40023909895793525,0.10949759505195779,3
41,0.4004415107840127,0.10984618671365662,3
42,0.4006287938698148,0.11019243669587994,3
43,0.400802202607755,0.11053676043182806,3
44,0.4009628587766698,0.11087952432683945,3
45,0.40111176554507055,0.11122105156373663,3
46,0.4012498203115651,0.11156162718764523,3
47,0.4013778263915421,0.11190150256328353,3
