interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37981914797281885,0.08437519288428948,3
1,0.38004571044952545,0.08681845935657256,3
2,0.38026440858679095,0.08929083050073186,3
3,0.3804743936734423,0.09179993535393807,3
4,0.38067519144430717,0.09435460423351409,3
5,0.38086711946115476,0.09696340332480544,3
6,0.3810515825353338,0.0996314701505419,3
7,0.3812306354894574,0.10235612946811412,3
8,0.3814044746988296,0.10512392077526765,3
9,0.38156409935558333,0.10791089527370452,3
10,0.3816771985395792,0.11068374276184009,3
11,0.3816883178325152,0.11340478297747979,3
12,0.3815774714564833,0.11605370744609873,3
13,0.38138905189516126,0.11863695367397048,3
14,0.3811714574157386,0.11901816418122102,3
15,0.38094880184536883,0.11901816418122102,3
16,0.3807285633091257,0.11901816418122102,3
17,0.38051067464925437,0.11901816418122102,3
18,0.3802921449203972,0.11901816418122102,3
19,0.3800690688532309,0.11901816418122102,3
20,0.3798375102197582,0.11901816418122102,3
21,0.379593947339845,0.11901816418122102,3
22,0.37933555017346515,0.11901816418122102,3
23,0.3790603579883922,0.11901816418122102,3
24,0.3787673433061088,0.11901816418122102,3
25,0.3784563463115439,0.11901816418122102,3
26,0.37812790491796977,0.11901816418122102,3
27,0.37778303818233055,0.11901816418122102,3
28,0.3774230387771417,0.11901816418122102,3
29,0.3770493053751409,0.11901816418122102,3
30,0.37666322151650594,0.11901816418122102,3
31,0.3762660754504804,0.11901816418122102,3
32,0.3758590137067665,0.11901816418122102,3
33,0.37544302281853026,0.11901816418122102,3
34,0.375018933734585,0.11901816418122102,3
35,0.37451712850450214,0.11901816418122102,3
36,0.3739921729012718,0.11901816418122102,3
37,0.37346336400483515,0.11901816418122102,3
38,0.3729308894383627,0.11901816418122102,3
39,0.37239491880917386,0.11901816418122102,3
40,0.37185561494857305,0.11901816418122102,3
41,0.37131313965586626,0.11901816418122102,3
42,0.3707676558382306,0.11901816418122102,3
43,0.37021932756091314,0.11901816418122102,3
44,0.3696683190547787,0.11901816418122102,3
45,0.3691147933330449,0.11901816418122102,3
46,0.36855891078585157,0.11901816418122102,3
47,0.36800082793771227,0.11901816418122102,3
