interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32093465302507396,0.09840290777170363,3
1,0.32123571343083884,0.10065299215349409,3
2,0.3215338721371814,0.10291871761083195,3
3,0.32182967758051273,0.10520042867269672,3
4,0.32212406530589077,0.10749903083469903,3
5,0.3224187858585309,0.10981616121527718,3
6,0.3227171234184556,0.11215458388148174,3
7,0.3230245504561023,0.11451930984474237,3
8,0.3233471782201851,0.11691922051650165,3
9,0.3236827408256107,0.1193637843956119,3
10,0.3240045679708332,0.12184836316670475,3
11,0.32426581105930985,0.1243480256715162,3
12,0.32443929323814447,0.12683763169320217,3
13,0.32453526012950545,0.1293061466408658,3
14,0.32457833080060267,0.13175156832080656,3
15,0.3245889233073552,0.13417390353015726,3
16,0.32458003886645637,0.13657255139954674,3
17,0.32455925741224567,0.1389458587102461,3
18,0.3245308103454213,0.1412912229000363,3
19,0.324496856510577,0.14360528998058197,3
20,0.32445815242187404,0.14588417890845498,3
21,0.3244143813446129,0.14812373069569956,3
22,0.32436432893912137,0.1503197684096023,3
23,0.324306028695465,0.15246833895063525,3
24,0.3242369521398759,0.1545659140339962,3
25,0.32415427367592603,0.1566095515423486,3
26,0.32405519579034564,0.15859703511935636,3
27,0.3239372849174709,0.16052700176583856,3
28,0.3237987519686241,0.16239904242659292,3
29,0.323638620756837,0.1642137435275081,3
30,0.32345675882874264,0.16597264390249644,3
31,0.32325378429239954,0.16767810634524877,3
32,0.3230308914363424,0.16933312852792007,3
33,0.32278964707115465,0.17094113030989658,3
34,0.3225318004412222,0.17250575134794852,3
35,0.3222591316876011,0.17403068089675963,3
36,0.3219733466010427,0.175519528571811,3
37,0.3216760137827805,0.17697573522816093,3
38,0.3213685349166723,0.17840251796755927,3
39,0.3210521379294508,0.17980284160950383,3
40,0.32072788425689996,0.18117940929270565,3
41,0.3203966836625515,0.18253466607233068,3
42,0.3200593121949592,0.18387081077154097,3
43,0.3197086007265629,0.18512120227536613,3
44,0.3192868712529773,0.1847667309692357,3
45,0.31886228074999684,0.18442067524935557,3
46,0.31843509688997784,0.18408246163313075,3
47,0.3180055460910851,0.18375158432109603,3
