interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3550841095047668,0.07899748457306396,3
1,0.35666570051606805,0.0801163701818504,3
2,0.35824645233941754,0.08123419039798374,3
3,0.35982566518974235,0.08235028295810551,3
4,0.36140199613565577,0.08346352442822667,3
5,0.3629728204027757,0.08457196060506464,3
6,0.3645331092355952,0.08567220791714307,3
7,0.3660742646221706,0.08675884537592164,3
8,0.36758550611149604,0.08782488372795258,3
9,0.3690607100661414,0.08886439316963267,3
10,0.3705037227093477,0.08987414989202201,3
11,0.3719230292547669,0.09085020684789774,3
12,0.37332395915283134,0.09178547830198067,3
13,0.3747058250648831,0.09267573218275756,3
14,0.3760629842055731,0.09352477645950882,3
15,0.3773879607002587,0.0943399686429021,3
16,0.3786735822746716,0.09512692579479981,3
17,0.3799135255718613,0.0958883710926466,3
18,0.38110231839777536,0.09662486919305997,3
19,0.3822353528749082,0.09733577060250295,3
20,0.383309011468986,0.09801998121969535,3
21,0.38432085592310933,0.09867654407784392,3
22,0.3852697802831586,0.09930503776684943,3
23,0.38615603660253767,0.09990577843344159,3
24,0.38698109846784706,0.10047983331665808,3
25,0.387747397452546,0.1010288937201142,3
26,0.3884580077498365,0.10155507829458206,3
27,0.38911635096397884,0.10206073076673777,3
28,0.38972596373225205,0.10254825153349169,3
29,0.39029033952137726,0.10301997714391893,3
30,0.39081283563686536,0.10347810501438183,3
31,0.39129662837841517,0.1039246534745004,3
32,0.3917446991754547,0.10436144620513689,3
33,0.3921598380161391,0.10479011195028672,3
34,0.39254465471359634,0.10521209292369407,3
35,0.39290159222605947,0.10562865759547772,3
36,0.3932329389743771,0.10604091523594221,3
37,0.3935408389184614,0.1064498307337096,3
38,0.3938272992457442,0.10685623891788132,3
39,0.39409419609149454,0.10726085803085943,3
40,0.3943432789271071,0.10766430222575414,3
41,0.39457617425538394,0.10806709307545606,3
42,0.39479438914139203,0.10846967012934187,3
43,0.3949993149531943,0.1088724005692734,3
44,0.3951922315313338,0.10927558801730483,3
45,0.39537431187392336,0.10967948054327904,3
46,0.39554662732495904,0.11008427791607994,3
47,0.3957101531877409,0.11049013813955601,3
