interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36084904159244136,0.08221499453588015,3
1,0.36239107219598815,0.08331627323491023,3
2,0.36392191140925656,0.08441248110215643,3
3,0.3654351022847612,0.08550086541538682,3
4,0.3669218975954868,0.08657742751099153,3
5,0.36837374810173573,0.08763723023471681,3
6,0.36978844905637887,0.08867585168892092,3
7,0.3711745784080178,0.08969122632731992,3
8,0.3725461011704263,0.09068366176982465,3
9,0.3739127892633591,0.0916536799725319,3
10,0.3752775674351899,0.09259970802219349,3
11,0.3766392663613167,0.0935173830695316,3
12,0.37799490710670036,0.09440143210652605,3
13,0.37934024283753487,0.09524911257462691,3
14,0.3806699001462164,0.09606169841410053,3
15,0.38197788336543403,0.09684275839058926,3
16,0.38325806211641006,0.09759579467167069,3
17,0.38450436918408537,0.09832309038584072,3
18,0.3857108628039389,0.09902560973306986,3
19,0.38687183683324294,0.09970334745216786,3
20,0.38798203958246275,0.1003557850497221,3
21,0.3890369692160059,0.10098231715757827,3
22,0.390033167910414,0.1015825878581097,3
23,0.3909684322196082,0.102156703449069,3
24,0.39184188696457223,0.10270531219374263,3
25,0.39265391680491113,0.10322956972118241,3
26,0.39340598933868787,0.1037310295823568,3
27,0.39410042092011355,0.10421150335354519,3
28,0.39474013216355436,0.10467292546428829,3
29,0.3953284248019755,0.10511724284426224,3
30,0.3958687954592211,0.10554633596889545,3
31,0.39636479017692133,0.10596196924166837,3
32,0.3968198969209563,0.1063657647532562,3
33,0.39723747044699703,0.10675919273514582,3
34,0.3976206832480352,0.10714357289098686,3
35,0.3979724967035252,0.10752008216949815,3
36,0.39829564735445966,0.10788976587969185,3
37,0.3985926441258885,0.10825355012783759,3
38,0.3988657731690466,0.1086122543424361,3
39,0.3991171077456049,0.10896660319008815,3
40,0.3993485212094276,0.10931723753249585,3
41,0.39956170165841576,0.10966472428922085,3
42,0.39975816723926005,0.11000956519641258,3
43,0.3999392814056173,0.11035220452026981,3
44,0.40010626766933793,0.11069303581718318,3
45,0.4002602235607219,0.11103240784455622,3
46,0.4004021336399529,0.11137062972629373,3
47,0.40053288148981225,0.11170797547053045,3
