interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3758471772847843,0.0824370793295276,3
1,0.3760502992001927,0.08496342314997937,3
2,0.3762461218034306,0.08751864437161663,3
3,0.37643390227208345,0.09010963871166688,3
4,0.3766132053989246,0.09274365349426895,3
5,0.3767842220252139,0.09542643402390819,3
6,0.37694792017644174,0.09815932118359297,3
7,0.377105423929541,0.10093644575632059,3
8,0.37725526628214734,0.10374371770183285,3
9,0.3773857465192546,0.10655920015442077,3
10,0.3774613549437055,0.10935253183480922,3
11,0.37742777828887586,0.11208958733292561,3
12,0.37727373667380987,0.11475455551262231,3
13,0.37704890151270587,0.11735595029666065,3
14,0.3768009802171841,0.1199045429266048,3
15,0.376552422118018,0.12240416889038154,3
16,0.3763095005048658,0.12485354604623795,3
17,0.37607131479030365,0.12724847263906952,3
18,0.3758342925283487,0.12958303112946395,3
19,0.375594169531929,0.1318504116794256,3
20,0.37534685910206494,0.13404370831268728,3
21,0.3750888560045419,0.13615678035245132,3
22,0.37481743844825677,0.13818510664259898,3
23,0.3745307564338177,0.14012643524962104,3
24,0.3742278241296317,0.14198101062992624,3
25,0.37390842428472665,0.14375128848141525,3
26,0.3735729503390965,0.14544124735260733,3
27,0.3732222256479202,0.1470555386319021,3
28,0.3728573351310173,0.14859872220398618,3
29,0.3724794884681682,0.15007475815775603,3
30,0.372089917939886,0.15148683279491865,3
31,0.3716898054034504,0.1528375137291258,3
32,0.37128023207662897,0.15412914506473638,3
33,0.3708621480840271,0.15536431722830676,3
34,0.3704363613265807,0.15654622168790663,3
35,0.3700035442986468,0.15767876526125524,3
36,0.3695642540453368,0.15876644134980195,3
37,0.36911895797469013,0.15981405476698476,3
38,0.368668058784787,0.16082642053323665,3
39,0.36821191449974744,0.16180811984055193,3
40,0.3677508525109989,0.16276334393554936,3
41,0.36728517835798735,0.16369581980178216,3
42,0.36681518066392027,0.1646087960236409,3
43,0.36634113360460024,0.16550506600845513,3
44,0.36586329796761363,0.1663870106218886,3
45,0.3653819215079076,0.16725664821042197,3
46,0.3648972390254677,0.16811568485584932,3
47,0.3644094723973028,0.16896556109390887,3
