interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35653311323877024,0.16939505933966542,3
1,0.35811924251506166,0.16889510219563542,3
2,0.35970391301225313,0.1683911235414939,3
3,0.36128593168031536,0.16788090722443644,3
4,0.3628630377065362,0.16736048887593638,3
5,0.36443095444886925,0.16682271000934765,3
6,0.36598213083221853,0.16625541434349805,3
7,0.36750591668921906,0.16564219532531377,3
8,0.3689941739248325,0.16497236245931984,3
9,0.3704497979528508,0.1642570789184303,3
10,0.3718842099983606,0.16352931842767818,3
11,0.3733066125730162,0.16282916582879303,3
12,0.37472042969055824,0.16219814633116572,3
13,0.3761251075886886,0.1616728996644162,3
14,0.37751674976842003,0.16126595678483008,3
15,0.37888854444777037,0.16096076087870823,3
16,0.38023224357055563,0.1607303822789026,3
17,0.38153927580541996,0.1605534804184028,3
18,0.38280113822085365,0.16041810779092136,3
19,0.3840096461199734,0.16031984637556745,3
20,0.3851573657187371,0.16025899801728202,3
21,0.38623822158867976,0.1602381732949166,3
22,0.38724809234471114,0.16026047319740083,3
23,0.38818516004688236,0.16032829718178138,3
24,0.38904987129547997,0.16044278094866044,3
25,0.3898445448978435,0.16060375946239025,3
26,0.3905727958594809,0.1608100475897903,3
27,0.39123896226907295,0.16105982217402096,3
28,0.3918476514545538,0.1613509615129716,3
29,0.39240343825783414,0.16168128496508224,3
30,0.3929106953862115,0.1620486933899096,3
31,0.39337351722293756,0.16245123517486193,3
32,0.3937957004646931,0.1628871253055164,3
33,0.3941807544352599,0.16335473898021421,3
34,0.39453192372866025,0.16385259390463436,3
35,0.39485221338539805,0.16437932944435,3
36,0.39514441182863136,0.1649336867825425,3
37,0.39541110980232114,0.16551449179927244,3
38,0.3956547151905723,0.1661206410667471,3
39,0.39587746436781757,0.1667510907250784,3
40,0.3960814309917978,0.16740484776979994,3
41,0.396268533139158,0.1680809632554542,3
42,0.39644053954067443,0.16877852698420795,3
43,0.39659907548572887,0.16936699664252614,3
44,0.39674562877886477,0.1686430769539776,3
45,0.3968815559700311,0.16793730618231206,3
46,0.39700808895209916,0.16724935868979113,3
47,0.3971263419259212,0.1665788303781593,3
