interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3569924169940106,0.09946420995533742,3
1,0.35729997351983445,0.10181271062578824,3
2,0.3576047435893897,0.1041855342040694,3
3,0.3579082627641617,0.10658621374058432,3
4,0.3582130342654386,0.10902132102540144,3
5,0.35852325045561084,0.11150212521444099,3
6,0.3588454227396133,0.11404512442708023,3
7,0.3591871974759402,0.11666598953729826,3
8,0.35955170012256543,0.11936301563585362,3
9,0.35992803695403,0.12210762802445688,3
10,0.3602814715376235,0.12485912990800162,3
11,0.36055646208665015,0.1275832941320718,3
12,0.3607142179646801,0.13026250210375093,3
13,0.36076255294008125,0.13289644519923458,3
14,0.3607335516881921,0.13549214709302912,3
15,0.36065606669275896,0.13805547811488214,3
16,0.36054904140435495,0.14058889897521265,3
17,0.3604239226082653,0.1430918892134217,3
18,0.36028769270090505,0.14556179414896733,3
19,0.3601447813877639,0.14799460462936412,3
20,0.3599980450187638,0.1503856826246816,3
21,0.35984918596420123,0.1527304423693206,3
22,0.3596988821058007,0.15502489617850482,3
23,0.35954680155156016,0.15726593511001188,3
24,0.35939160477425713,0.15945129257647753,3
25,0.3592309844752132,0.16157927769819497,3
26,0.3590617743730386,0.16364845720408444,3
27,0.3588801648698054,0.16565746116969501,3
28,0.3586820627690242,0.16760501518058107,3
29,0.3584635914722,0.16949020025480635,3
30,0.35822164903410797,0.17131284062503496,3
31,0.3579543719355331,0.17307385409921594,3
32,0.35766135540536215,0.174775410875699,3
33,0.3573435721405489,0.176420837282854,3
34,0.35700305216653544,0.17801431477956176,3
35,0.35664245834412045,0.17956049135156305,3
36,0.3562646859194806,0.1810641180825427,3
37,0.3558725605574248,0.18252977609591292,3
38,0.35546865241074005,0.18396170873848106,3
39,0.35505518851020795,0.18536374275154616,3
40,0.3546340334955911,0.18673927145955888,3
41,0.35420671058238873,0.18794449855932194,3
42,0.35377444193594787,0.18757866401792647,3
43,0.35333819518273507,0.1872238073402462,3
44,0.35289872864284866,0.18687866021827923,3
45,0.3524566317520289,0.1865421736429771,3
46,0.3520123594491886,0.18621347738831215,3
47,0.35156626054102635,0.18589184615995083,3
