interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37997470270267275,0.09720529654153351,3
1,0.3798129746088361,0.09819044107035708,3
2,0.3796490781475115,0.09814063288698333,3
3,0.3794864667389968,0.09808719200591771,3
4,0.37933220021896463,0.09802851022971276,3
5,0.3792003552953008,0.09796150955070948,3
6,0.3791168154593612,0.09788048694498992,3
7,0.3791178097228529,0.09777709942887886,3
8,0.3792237139889208,0.09764544247743687,3
9,0.37940769743335734,0.09748840635847811,3
10,0.37961802398575006,0.09731331707350231,3
11,0.37981503231455516,0.09712502013611879,3
12,0.3799774563091684,0.09692535245107071,3
13,0.38009631793479126,0.09671497143085905,3
14,0.3801702275679455,0.09649457561475731,3
15,0.3802023610875879,0.0962652413694459,3
16,0.38019806811546714,0.09602829105651996,3
17,0.3801631866147151,0.09578507929423521,3
18,0.38010313656842126,0.0955368610033952,3
19,0.3800225782344972,0.09528474911747277,3
20,0.37992536847048974,0.0950297239319556,3
21,0.3798146343434639,0.09477266148027332,3
22,0.3796928735373965,0.09451436243993468,3
23,0.3795620475207314,0.09425557294480993,3
24,0.37942366130840854,0.09399699402832098,3
25,0.379278834475409,0.09373927940681152,3
26,0.3791283697225141,0.09348302347256499,3
27,0.37897282233034846,0.09322874321529517,3
28,0.3788125693549462,0.0929768590780227,3
29,0.37864787386226273,0.0927276799382722,3
30,0.37847893843609187,0.0924813962033481,3
31,0.37830594381408866,0.09223808273572126,3
32,0.3781290716917304,0.09199771081113521,3
33,0.37786365388517323,0.0917601664424061,3
34,0.3775891462390371,0.0915252716519009,3
35,0.37731351055956197,0.09129280557164493,3
36,0.37703676525880386,0.09106252316442696,3
37,0.37675892902019703,0.09083417041618368,3
38,0.37648001688968746,0.09060749572748902,3
39,0.3762000376760549,0.09038225780548853,3
40,0.37591899265392853,0.09015823064319348,3
41,0.3756368753240581,0.08993520624969131,3
42,0.3753536719172523,0.0897129957486101,3
43,0.3750693623516019,0.08949142936014003,3
44,0.374783921412863,0.0892703556666759,3
45,0.3744973199942099,0.0890496404562005,3
46,0.37420952628946497,0.08882916534999805,3
47,0.37392050687862827,0.08860882635368994,3
