interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3630736148843485,0.08882528586412186,3
1,0.36336336224452137,0.09127671094040338,3
2,0.36365199403485,0.09375186463090385,3
3,0.3639410923093088,0.09625490413894869,3
4,0.3642330623922426,0.09879320780885122,3
5,0.3645316268803414,0.10137873938088346,3
6,0.36484195478016285,0.10402761495474708,3
7,0.36516884601202726,0.10675283832670272,3
8,0.365511192357044,0.1095492296735362,3
9,0.36585298753799694,0.11238757369225486,3
10,0.36615166800387144,0.11522789315804323,3
11,0.36634404976063273,0.11803557976891839,3
12,0.36640012163252317,0.12079522396539655,3
13,0.36634752352532346,0.12351119574145565,3
14,0.36622841057009575,0.1261932458920346,3
15,0.366072077470989,0.1288478056308056,3
16,0.3658949891845311,0.13147698142997022,3
17,0.36570619248503394,0.13407953177396004,3
18,0.36551096706458924,0.1366518892457984,3
19,0.3653126313281702,0.13918913689816118,3
20,0.36511328708684176,0.14168604462671192,3
21,0.36491406185074193,0.14413804445970077,3
22,0.3647151903171506,0.14654185030726688,3
23,0.3645161017622299,0.1488955362420783,3
24,0.36431553218854795,0.15119817647729458,3
25,0.36411161183964985,0.15344931969807313,3
26,0.3639018987322676,0.1556485222245459,3
27,0.3636833835391759,0.15779504141340991,3
28,0.36345253327688176,0.1598877180084985,3
29,0.3632054530380711,0.16192505831357715,3
30,0.3629382178492656,0.16390551408575404,3
31,0.36264735641683044,0.16582791398885507,3
32,0.36233037560506165,0.16769193249516928,3
33,0.3619861549127272,0.16949843895900712,3
34,0.36161506948019556,0.17124960129940708,3
35,0.3612188125007,0.1729487207935626,3
36,0.360800008593038,0.17459988149878033,3
37,0.3603617637751158,0.17620754467225958,3
38,0.3599072731888651,0.17777619578232134,3
39,0.35943954572881753,0.1793100961999485,3
40,0.35896124949999686,0.180813142635117,3
41,0.3584746523072248,0.1822888112057294,3
42,0.35798162412118334,0.18374015680387346,3
43,0.3574836733398792,0.18516984288742214,3
44,0.3569819972029794,0.18514314916690428,3
45,0.3564775345203845,0.1848089447701811,3
46,0.3559710145349049,0.18448309218041656,3
47,0.3554629993114964,0.18416454662725446,3
