interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35053471412810466,0.1561401059987595,3
1,0.35164954696269946,0.15621368437508104,3
2,0.3527649885830461,0.15628693752919312,3
3,0.35388095461513874,0.1563609440307638,3
4,0.3549976694341644,0.15643827399120025,3
5,0.35611628481928564,0.1565247054566702,3
6,0.3572400648588849,0.15663218151882208,3
7,0.3583754888249011,0.15678169014801624,3
8,0.3595304152346128,0.1570005035110603,3
9,0.3607072600929607,0.15730960740913164,3
10,0.3618980345067215,0.15771375713833335,3
11,0.3630879770050731,0.15820687705127515,3
12,0.36426181346469866,0.1587820068596888,3
13,0.3654069163789282,0.15943515633706776,3
14,0.3665139333588525,0.16016447097746328,3
15,0.3675764709121021,0.16096838380247902,3
16,0.36859048214317175,0.16184446766694,3
17,0.36955355126147305,0.16278924448604826,3
18,0.37046420593948376,0.1637986069896365,3
19,0.3713213822797308,0.16486841572020305,3
20,0.3721241169988119,0.16599497204398753,3
21,0.3728714718795518,0.16717524702789474,3
22,0.37356263984969895,0.16840687523853196,3
23,0.3741971515585378,0.1696879875282518,3
24,0.3747750952743098,0.17101697423652662,3
25,0.375297277913345,0.17239225826066554,3
26,0.37576528523564484,0.173812129721289,3
27,0.3761814347640912,0.17527466179592913,3
28,0.3765486441775528,0.17677770056839812,3
29,0.37687025291895715,0.178318906496639,3
30,0.3771498348193287,0.17989582183155903,3
31,0.37739102974446875,0.18150594316875698,3
32,0.37759740936467895,0.1829134887143238,3
33,0.3777723810816512,0.18234714855070364,3
34,0.37791912697965707,0.18177178733145613,3
35,0.3780405712670007,0.181188587416027,3
36,0.37813936892506966,0.18059859264292197,3
37,0.3782179089882062,0.18000271734488849,3
38,0.3782783271580051,0.17940175793207622,3
39,0.378322523795293,0.17879640548436093,3
40,0.37835218449787417,0.17818725830788754,3
41,0.37836880139007784,0.1775748338171769,3
42,0.3783736939312025,0.17695957939907744,3
43,0.3783680285338405,0.17634188211468352,3
44,0.37835283661530444,0.17572207722203972,3
45,0.3783290309253322,0.17510045557678078,3
46,0.3782974201342293,0.17447727000671542,3
47,0.3782587217506626,0.17385274077242605,3
