interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3221544347205785,0.1954454763350063,3
1,0.3224547445683914,0.19568153339460378,3
2,0.3227512128464185,0.1959098810032827,3
3,0.3230444784349203,0.19612884365101732,3
4,0.323335684884495,0.1963355218381868,3
5,0.32362711655915205,0.19652488429052503,3
6,0.3239233187442589,0.19668808447656744,3
7,0.3242319838792368,0.19681001755106042,3
8,0.3245601955489746,0.19686866167740413,3
9,0.3248983681816713,0.1968399376607161,3
10,0.32520191938578435,0.19670070240511783,3
11,0.3254107979574461,0.1964333962932167,3
12,0.3255066055583311,0.19604692737869137,3
13,0.3255174962134025,0.1955735691641164,3
14,0.3254775033385813,0.1950440756451424,3
15,0.3254089994616723,0.19447800056737297,3
16,0.3253243876923967,0.19388544859123638,3
17,0.325230377700708,0.19327026700774297,3
18,0.32513069921014626,0.1926324227945647,3
19,0.3250274356600878,0.19196990598368174,3
20,0.3249215724327134,0.1912805526623679,3
21,0.32481317378774416,0.19056369382581706,3
22,0.3247014532962683,0.1898211917710103,3
23,0.3245848776783185,0.18905756830050457,3
24,0.32446133028753493,0.18827939453478607,3
25,0.3243283005193821,0.18749439704391327,3
26,0.3241830687566921,0.1867106471408473,3
27,0.324022882482457,0.18593596276761687,3
28,0.3238451321366221,0.1851774942929727,3
29,0.32364752939177305,0.18444142798495702,3
30,0.32342827619979686,0.18373276753840484,3
31,0.3231862017584505,0.18305519002896803,3
32,0.3229208433072439,0.18241099123423754,3
33,0.322632456065925,0.18180113189805333,3
34,0.32232195297177607,0.18122537947580086,3
35,0.3219907892377777,0.18068252148446756,3
36,0.3216359781434144,0.1801706159293906,3
37,0.3211824749917821,0.1796872440515202,3
38,0.3207186112708403,0.1792297382047208,3
39,0.3202461021912515,0.17879536847167252,3
40,0.3197665684900808,0.17838148189400946,3
41,0.319281485897477,0.17798559594180674,3
42,0.3187921566721582,0.17760545260270943,3
43,0.31829969897324334,0.17723904161026421,3
44,0.3178050494688228,0.17688460155764568,3
45,0.3173089748960816,0.1765406066836739,3
46,0.31681208896474217,0.17620574558432917,3
47,0.316314871800082,0.17587889644126609,3
