interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37084993036053826,0.08188689233458227,3
1,0.3706956864731434,0.08475555199277386,3
2,0.37053605694812763,0.08762331520235335,3
3,0.37037122896406677,0.0904893903547597,3
4,0.3702025500043021,0.09335220628942943,3
5,0.37003411089311683,0.09620859467292042,3
6,0.3698769356426348,0.09905255937885724,3
7,0.3697577357858028,0.10187527272298716,3
8,0.36972023126910475,0.10466983052631293,3
9,0.3697874745722726,0.10743682340810967,3
10,0.3699320106144908,0.11018098611254372,3
11,0.37010920638951006,0.11290423786487949,3
12,0.37028426306174994,0.11560335376757819,3
13,0.37043302780024623,0.11827110048301197,3
14,0.37053896326332675,0.11901816418122102,3
15,0.37059331614426627,0.11901816418122102,3
16,0.37059582726619933,0.11901816418122102,3
17,0.3705532847372767,0.11901816418122102,3
18,0.37047641284109223,0.11901816418122102,3
19,0.37037698129174795,0.11901816418122102,3
20,0.37026603777514155,0.11901816418122102,3
21,0.3701530452261147,0.11901816418122102,3
22,0.3700454117641401,0.11901816418122102,3
23,0.36994810221407515,0.11901816418122102,3
24,0.3698633154646609,0.11901816418122102,3
25,0.369790408605751,0.11901816418122102,3
26,0.3697262571815433,0.11901816418122102,3
27,0.3696660695755796,0.11901816418122102,3
28,0.36960444970202544,0.11901816418122102,3
29,0.36953638839415515,0.11901816418122102,3
30,0.36945792845076714,0.11901816418122102,3
31,0.3693664236236109,0.11901816418122102,3
32,0.36926047180009736,0.11901816418122102,3
33,0.3691396700730801,0.11901816418122102,3
34,0.3690043219602835,0.11901816418122102,3
35,0.36885517450580985,0.11901816418122102,3
36,0.36869321534809385,0.11901816418122102,3
37,0.3685195311161553,0.11901816418122102,3
38,0.36833521628716553,0.11901816418122102,3
39,0.36814131907090725,0.11901816418122102,3
40,0.36793881253285987,0.11901816418122102,3
41,0.36772858198395886,0.11901816418122102,3
42,0.367511422327057,0.11901816418122102,3
43,0.3672880411447489,0.11901816418122102,3
44,0.3670590648196911,0.11901816418122102,3
45,0.3668250460059146,0.11901816418122102,3
46,0.3665720845989398,0.11901816418122102,3
47,0.3662523847465075,0.11901816418122102,3
