interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3820723970248879,0.09517091820840648,3
1,0.38239273091678466,0.09525124936015321,3
2,0.38270765266681095,0.09533029374037365,3
3,0.38301674968139954,0.09540733133592674,3
4,0.3833201824644173,0.09548124539441045,3
5,0.38361910681741973,0.09555036065887329,3
6,0.3839158379800023,0.09561236247039596,3
7,0.38421319868424697,0.09566447961245735,3
8,0.3845123857320711,0.0957039318017826,3
9,0.3848084504105033,0.09572800492645844,3
10,0.3850823942833077,0.0957327806431831,3
11,0.38529455260060963,0.09571133902509407,3
12,0.3854020423185443,0.09565671675604509,3
13,0.3854027540947384,0.09557051320015972,3
14,0.385334632680161,0.09546226954938385,3
15,0.3852348332191546,0.09534077675224238,3
16,0.38512371351308977,0.0952108831297343,3
17,0.38500912424678235,0.09507455417030347,3
18,0.38487254343428506,0.09493218588266343,3
19,0.38458113396592336,0.09478334812192443,3
20,0.3842870994948872,0.09462721041935644,3
21,0.38398783703652334,0.09446290372565168,3
22,0.38368102728418946,0.0942898870248056,3
23,0.3833649496534831,0.09410823409563089,3
24,0.3830385846857041,0.09391872424810399,3
25,0.3827015384894194,0.09372271618715355,3
26,0.38235387051817527,0.09352189456589254,3
27,0.3819959098584077,0.09331800593081337,3
28,0.3816281098219885,0.09311265714733068,3
29,0.3812509533022749,0.09290719636790822,3
30,0.3808649011192822,0.0927026659017162,3
31,0.3804703700946306,0.09249980628332895,3
32,0.3800677290258084,0.09229909113251039,3
33,0.3796573039632434,0.09210077635959456,3
34,0.37923938721035755,0.09190495207867155,3
35,0.37881424677068976,0.09171159010378098,3
36,0.37838213456663766,0.09152058355718899,3
37,0.37794329278010624,0.09133177768326413,3
38,0.37749795826093463,0.091144992487071,3
39,0.3770463652476446,0.09096003853053365,3
40,0.37658874675674664,0.09077672739807728,3
41,0.376125335003093,0.09059487822831915,3
42,0.3756563611690702,0.09041432146805785,3
43,0.3751820547776388,0.09023490074055052,3
44,0.3747026428610622,0.09005647348217377,3
45,0.37421834906177887,0.0898789108085876,3
46,0.37372939275697875,0.08970209692495924,3
47,0.3732359882639842,0.08952592828852819,3
