interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.319642925115436,0.08792568279923961,3
1,0.31946185312427405,0.09058334760094508,3
2,0.31928197656095514,0.09323989619737555,3
3,0.31910471040550337,0.09589492319113747,3
4,0.3189332023266687,0.09854777841876902,3
5,0.3187747699579848,0.10119731517890747,3
6,0.3186458741419036,0.10384133648349379,3
7,0.3185760578744148,0.10647524010209718,3
8,0.31859357502070196,0.10908953169794673,3
9,0.31869790180466484,0.11167161023745242,3
10,0.3188607670079495,0.11421682583998546,3
11,0.3190503563935573,0.11672855600059753,3
12,0.31924475884427245,0.11920934848320341,3
13,0.3194290110287507,0.12165839579820938,3
14,0.3195912221150107,0.12407195155979131,3
15,0.3197213021493931,0.12644423402271607,3
16,0.3198115726480271,0.12876870373233265,3
17,0.31985810017474203,0.13103951066988298,3
18,0.31986138493100696,0.1332524782966085,3
19,0.3198256654801915,0.13540518589631495,3
20,0.3197572880438325,0.137496384079835,3
21,0.3196630806933728,0.1395253126220157,3
22,0.3195492767890738,0.14149128080875836,3
23,0.31942101697452724,0.1433935526820402,3
24,0.31928224445099873,0.14523142869017908,3
25,0.3191358116513638,0.1470044041550626,3
26,0.3189836784259419,0.1487123226155892,3
27,0.3188271330096948,0.15035548159997764,3
28,0.3186669982307737,0.15193467735284702,3
29,0.3185038038912441,0.1534511931131245,3
30,0.31833791818125323,0.15490674478596425,3
31,0.3181696390061809,0.1563034006395974,3
32,0.3179992509770637,0.15764349029167468,3
33,0.3178270559643771,0.15892951476396644,3
34,0.3176533852090182,0.16016406533089625,3
35,0.3174785998433277,0.16134975524213158,3
36,0.31730308503905164,0.1624891656168938,3
37,0.31697980299103395,0.16358480496685882,3
38,0.31665331905536714,0.1646390807729346,3
39,0.31632970054932663,0.16565428110645294,3
40,0.3160092594836935,0.16663256423769784,3
41,0.315692291926122,0.16757595434550296,3
42,0.3153790748276967,0.16848634171232008,3
43,0.31506986391717084,0.1693654860852088,3
44,0.31476489247230166,0.1702150221631506,3
45,0.31446437078298933,0.17103646641548306,3
46,0.3141684861424314,0.17183122463896758,3
47,0.3138774032294848,0.17260059982322548,3
