interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3217988472319636,0.1009368323969691,3
1,0.32143744366310845,0.1026581805975757,3
2,0.3210822974643486,0.1044004163576912,3
3,0.3207349615532821,0.10616552701088043,3
4,0.32039786576580503,0.10795602078209933,3
5,0.32007517366797295,0.10977511300112401,3
6,0.31977467370364027,0.11162697521694911,3
7,0.319511793646569,0.11351714930186063,3
8,0.3193159271902074,0.11545316541163594,3
9,0.3192297146756146,0.11744367942245111,3
10,0.31927768339541057,0.11949083958516546,3
11,0.3194261802144759,0.12157896983231266,3
12,0.319601982990678,0.12367806509914064,3
13,0.3197468513198154,0.12576176012701337,3
14,0.3198443844158187,0.12781798076170917,3
15,0.3199025841930798,0.12984375985518865,3
16,0.3199321096886193,0.13183775033029607,3
17,0.31993971081768374,0.13379764809221795,3
18,0.31992883656529447,0.1357201431120483,3
19,0.31990120311485515,0.13760132705923414,3
20,0.31985785772990827,0.13943702564409705,3
21,0.3197997333274568,0.14122302713428173,3
22,0.31972787994996993,0.14295525475033985,3
23,0.31964351368145427,0.1446299185533252,3
24,0.31954797177192995,0.14624366254449872,3
25,0.319442630199555,0.14779370702663108,3
26,0.31932881960995385,0.14927797583185154,3
27,0.3192077609784601,0.15069519331104492,3
28,0.3190805305055718,0.15204493716414874,3
29,0.3189480536629212,0.15332763914851177,3
30,0.3188111215432169,0.1545445340184911,3
31,0.3186704193573036,0.15569756490385614,3
32,0.3185265570221471,0.15678925859568776,3
33,0.31838009440132903,0.15782258604707164,3
34,0.3182315574782274,0.1588008222044744,3
35,0.31808144519588033,0.15972741615152034,3
36,0.3178234638797526,0.16060587867255646,3
37,0.31753159158765687,0.16143969066795186,3
38,0.31724007132271576,0.1622322329191212,3
39,0.31694919346257955,0.1629867356936145,3
40,0.316659212188844,0.1637062455400871,3
41,0.31637034331892816,0.16439360616659532,3
42,0.31608276427554977,0.16505145030855897,3
43,0.3157966157981778,0.16568219978280477,3
44,0.3155120048809172,0.1662880713451054,3
45,0.31522900843513174,0.1668710864224381,3
46,0.314947677258277,0.16743308321980918,3
47,0.31466803999697224,0.16797573007599914,3
