interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3723320274410348,0.11023232322555916,3
1,0.3721734917249735,0.11159820004856333,3
2,0.37201386346326154,0.11299107561445607,3
3,0.371857108566112,0.11441960677406143,3
4,0.3717090103736508,0.1158956001023278,3
5,0.3715764682468582,0.117432321717284,3
6,0.3714642684802606,0.11903833781354682,3
7,0.3713693287084032,0.1207083578586516,3
8,0.3712745897243208,0.12242009853255101,3
9,0.37114030444847,0.1241406163939841,3
10,0.37091041917150885,0.1258375471635813,3
11,0.37058247727217764,0.1275008711046615,3
12,0.3702072439784566,0.1291403310478996,3
13,0.36982179462211956,0.13076409165026825,3
14,0.36944263185665105,0.1323753906887192,3
15,0.36907626115370407,0.13397483363944662,3
16,0.36872502116365413,0.13556170425074038,3
17,0.36838943122421025,0.13713449000254077,3
18,0.3680690812085728,0.13869111468204418,3
19,0.36776295214988575,0.14022907735188428,3
20,0.36746953929607934,0.1417455662612776,3
21,0.36718694222349124,0.14323756832669454,3
22,0.36691298606189127,0.14470197515145666,3
23,0.36664538009970477,0.1461356780350249,3
24,0.36638188933902716,0.1475356423064568,3
25,0.36612048569339334,0.14889895418928514,3
26,0.3658594526057898,0.15022284097079439,3
27,0.3655974323135406,0.151504677339162,3
28,0.36533342110035266,0.15274200545108463,3
29,0.36506672879506,0.1539326072852296,3
30,0.36479692194877283,0.15507466338316428,3
31,0.3645237665178057,0.15616700041683354,3
32,0.36424717877789314,0.15720937402521556,3
33,0.3639671863607222,0.15820268369722484,3
34,0.3636838973632502,0.15914901775121681,3
35,0.36339747491670826,0.1600514924970588,3
36,0.3631081159237042,0.16091393802810225,3
37,0.3628160339176122,0.16174053296085575,3
38,0.3625214462595873,0.1625354806231818,3
39,0.36222456545797826,0.16330277529556703,3
40,0.36192559390958856,0.1640460644959501,3
41,0.36162472115418587,0.16476858911759437,3
42,0.3613221227928622,0.16547317646475387,3
43,0.3610179604107324,0.16616226418403066,3
44,0.3607123820511459,0.1668379392031354,3
45,0.36040552295760914,0.16750198160498614,3
46,0.3600975064184122,0.1681559077233415,3
47,0.3597884446256399,0.16880100961553085,3
