interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3680230846517925,0.09227444217824808,3
1,0.36865459895627906,0.09257989067594637,3
2,0.3692867937163076,0.0928846661135313,3
3,0.3699192248522586,0.09318827985557258,3
4,0.37055091861455325,0.09348969568998762,3
5,0.37117968932750267,0.09378673281604599,3
6,0.371800906901276,0.09407504215193646,3
7,0.3724063753436885,0.09434717240541014,3
8,0.3729862752702942,0.09459398103546403,3
9,0.3735355645739702,0.0948094812693764,3
10,0.3740560733784162,0.09499254496428222,3
11,0.3745502978556164,0.09514241067965817,3
12,0.3750167594725147,0.09525550448339283,3
13,0.3754507145307535,0.09532658725721106,3
14,0.37584730497963154,0.09535190446516743,3
15,0.3762041395252309,0.09533156513635006,3
16,0.3765217549869996,0.09526961556457468,3
17,0.3768023989784254,0.09517236705768377,3
18,0.3770485401576352,0.0950465332591049,3
19,0.3772619740429969,0.09489808043310881,3
20,0.3774435979477737,0.09473181262338094,3
21,0.3775936038533464,0.09455139092905473,3
22,0.37771184012799147,0.09435952927523204,3
23,0.3777981757588191,0.09415822457368267,3
24,0.37785277434337833,0.09394896066663562,3
25,0.3778762413261739,0.09373286768499053,3
26,0.37786965006448636,0.09351083713604151,3
27,0.37783447852554136,0.09328360010189846,3
28,0.3777724973878708,0.09305177763644591,3
29,0.377685645536094,0.09281591176001691,3
30,0.37745701610720983,0.09257648381985045,3
31,0.37720124445374503,0.09233392517243359,3
32,0.37693002330508674,0.09208862353652969,3
33,0.3766449382524219,0.09184092711404364,3
34,0.376347419104361,0.09159114769054993,3
35,0.37603873666664056,0.0913395633501439,3
36,0.3757200078732551,0.09108642109123248,3
37,0.3753922059419922,0.09083193943728744,3
38,0.3750561731589388,0.09057631104153689,3
39,0.3747126346697183,0.09031970524626227,3
40,0.37436221224151395,0.09006227054928778,3
41,0.37400543737812303,0.08980413693638727,3
42,0.3736427634546857,0.08954541804968494,3
43,0.37327457672405473,0.08928621317404921,3
44,0.3729012061622082,0.08902660903388741,3
45,0.37252293218805876,0.08876668140093445,3
46,0.37213999432973177,0.08850649651958027,3
47,0.3717525979262351,0.088246112360287,3
