interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38533866445180204,0.09032807017065493,3
1,0.384684990132416,0.0923423647892208,3
2,0.3840411140528314,0.09443388213918155,3
3,0.3834095446141974,0.09661271525726142,3
4,0.3827931558538992,0.0988873237353159,3
5,0.38219559535381464,0.10126187435863618,3
6,0.3816222277209117,0.10373219601485878,3
7,0.38108198430338613,0.10628216575990067,3
8,0.38058781062140196,0.10888395033253895,3
9,0.3801421154997118,0.11150372447389024,3
10,0.37970381978883844,0.11411219747575313,3
11,0.3792202956285696,0.11669467649070081,3
12,0.37869320611396134,0.11901816418122102,3
13,0.3781492031736204,0.11901816418122102,3
14,0.37760683410940815,0.11901816418122102,3
15,0.37707391426288916,0.11901816418122102,3
16,0.3765519099063768,0.11901816418122102,3
17,0.37603919389889845,0.11901816418122102,3
18,0.37553281080085393,0.11901816418122102,3
19,0.3750293774501203,0.11901816418122102,3
20,0.37452554772036356,0.11901816418122102,3
21,0.3740182642968897,0.11901816418122102,3
22,0.3735049057797849,0.11901816418122102,3
23,0.3729833793247514,0.11901816418122102,3
24,0.3724521795453422,0.11901816418122102,3
25,0.37191041936163655,0.11901816418122102,3
26,0.37135783107391,0.11901816418122102,3
27,0.37079473298588994,0.11901816418122102,3
28,0.37022195728121504,0.11901816418122102,3
29,0.3696407385747622,0.11901816418122102,3
30,0.3690525696296931,0.11901816418122102,3
31,0.3684590397901866,0.11901816418122102,3
32,0.3678616792047039,0.11901816418122102,3
33,0.3672618333596534,0.11901816418122102,3
34,0.36666058541775853,0.11901816418122102,3
35,0.3660587307399691,0.11901816418122102,3
36,0.3654567948630368,0.11901816418122102,3
37,0.3648550786299376,0.11901816418122102,3
38,0.3642537136563192,0.11901816418122102,3
39,0.36365271561563045,0.11901816418122102,3
40,0.36305202852381985,0.11901816418122102,3
41,0.3624515579056704,0.11901816418122102,3
42,0.3618194997078212,0.11901816418122102,3
43,0.3611234984177341,0.11901816418122102,3
44,0.36042868551299,0.11901816418122102,3
45,0.35973493172343296,0.11901816418122102,3
46,0.35904212180810113,0.11901816418122102,3
47,0.3583501543221673,0.11901816418122102,3
