interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3818329613132894,0.1062021702396608,3
1,0.38141883046432357,0.10777373580372424,3
2,0.3810113124561788,0.10935257975312439,3
3,0.38061274214202967,0.11093876324234506,3
4,0.3802270789612246,0.1125330379642686,3
5,0.3798612352254826,0.11413732593790991,3
6,0.37952740247850203,0.11575536717568491,3
7,0.37924632907738515,0.11739322395686931,3
8,0.37904899107627776,0.11905839266316916,3
9,0.37896912972993396,0.12075548091437698,3
10,0.3790223268997114,0.12247955958724684,3
11,0.37918987287240824,0.12421423206060081,3
12,0.3794282448136595,0.12593740075210058,3
13,0.3796907233803152,0.12762863261229995,3
14,0.3799426251955029,0.12927368665637484,3
15,0.38016664411393025,0.1308657362801615,3
16,0.38035961894126713,0.13240373500624467,3
17,0.38052569030046574,0.13388965669302721,3
18,0.3806709814420737,0.1353263964335488,3
19,0.38080108199892854,0.13671675831664964,3
20,0.380920334423685,0.13806314753610538,3
21,0.3810318720992896,0.13936756578681858,3
22,0.3811378634926938,0.1406316957420054,3
23,0.38123975836773477,0.14185699077534628,3
24,0.381308736350065,0.14304474576085255,3
25,0.381278546708616,0.14419614664501787,3
26,0.38124669743524847,0.14531230277038432,3
27,0.3812131534418758,0.1463942667502135,3
28,0.38117771547241275,0.14744304594775226,3
29,0.3811400558253331,0.14845960863005844,3
30,0.3810997455124334,0.14944488702466582,3
31,0.3810562761137302,0.15039977886692196,3
32,0.38100907856821226,0.15132514855396131,3
33,0.38095754043015617,0.1522218286693369,3
34,0.38090102260137554,0.15309062236825546,3
35,0.38083887613995154,0.15393230688661252,3
36,0.3807704593965905,0.15474763823851537,3
37,0.38069515541736726,0.15553735698798968,3
38,0.3806123892730735,0.15630219482130048,3
39,0.38052164474257016,0.15704288151407236,3
40,0.3804224796113437,0.15776015179388736,3
41,0.38031453876964616,0.15845475155680666,3
42,0.38019756432395097,0.1591274429145397,3
43,0.38007140207480195,0.15977900762989136,3
44,0.3799360039499922,0.16041024863421055,3
45,0.3797914262835887,0.16102198949479088,3
46,0.37963782415531155,0.16161507188838,3
47,0.37947544230386987,0.16219035131259574,3
