interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36650746226788794,0.11008110883861053,3
1,0.3663694963384912,0.11289195992766621,3
2,0.3662301800264547,0.11569855953951576,3
3,0.36609027113148807,0.1185003762643976,3
4,0.365951250744439,0.12129665620647266,3
5,0.365816165322959,0.12408618103385029,3
6,0.36569173057108756,0.12686671254194143,3
7,0.3655932271621305,0.12963380987258502,3
8,0.365550994153242,0.13237899696711383,3
9,0.36559961839204913,0.1350894393274316,3
10,0.365734743752016,0.13775257027493734,3
11,0.3659094224815102,0.14036074283180536,3
12,0.3660800026353266,0.14291066696121693,3
13,0.3662239724825697,0.14540152196929185,3
14,0.36633395683286707,0.14783348513486105,3
15,0.36641002540209583,0.1502065545121577,3
16,0.36645514626075765,0.1525197917459124,3
17,0.36647301999033455,0.15477101214605354,3
18,0.3664671900580728,0.15695680144542065,3
19,0.3664407444081347,0.1590727310568682,3
20,0.36639626121160407,0.161113691628239,3
21,0.36633584374178707,0.16307430096299572,3
22,0.36626118372944716,0.16494935369755978,3
23,0.36617363374586426,0.16673427503354385,3
24,0.36607428362051364,0.16842553147287548,3
25,0.36596403775239406,0.17002094820312355,3
26,0.3658436875023601,0.17151989172082457,3
27,0.36571397080060086,0.17292329776511914,3
28,0.36557561231628516,0.1742335528334631,3
29,0.3654293418717895,0.175454263086433,3
30,0.36527589400053573,0.1765899591056279,3
31,0.3651159951402607,0.1776457857201555,3
32,0.3649503457736081,0.17862721579996493,3
33,0.36477960337051885,0.17953981157673854,3
34,0.364565960431433,0.18038904240534753,3
35,0.36430193769099367,0.18118015718970262,3
36,0.36403633009424646,0.1818523283293404,3
37,0.36376938050292257,0.18148775432031372,3
38,0.3635012861262948,0.18111560999437873,3
39,0.3632322035610619,0.18073645417190382,3
40,0.36296225416274747,0.18035079270720442,3
41,0.36269152929265586,0.17995908410983588,3
42,0.3624200951687449,0.17956174453838383,3
43,0.3621479971854007,0.1791591522395462,3
44,0.3618752636591121,0.17875165149733793,3
45,0.3616019090136857,0.17833955614900257,3
46,0.36132793644991756,0.17792315271685866,3
47,0.3610533401590076,0.17750270319908715,3
