interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36019535188355906,0.16460834379771913,3
1,0.3613181833934704,0.16467054090156327,3
2,0.36244174363986875,0.16473216660905052,3
3,0.36356600259719024,0.16479452571826642,3
4,0.36469119427096924,0.16486048039274043,3
5,0.36581833611071707,0.16493606150343204,3
6,0.3669502160482459,0.16503313510438353,3
7,0.3680923253072141,0.16517196923387759,3
8,0.36925143443465974,0.16537902807911659,3
9,0.3704299265062976,0.16567602560174274,3
10,0.3716211184148959,0.1660698360950832,3
11,0.37281190691698773,0.16655556367711677,3
12,0.3739885024813141,0.1671254018383949,3
13,0.37513970013014075,0.167773035292052,3
14,0.3762576097481351,0.16849370318583978,3
15,0.3773372752658145,0.16928305733505827,3
16,0.37837594603734676,0.17013642640389362,3
17,0.3793722892287138,0.17104875426001434,3
18,0.3803256827839963,0.17201495814449155,3
19,0.3812356705105458,0.17303039597660236,3
20,0.38210161181389757,0.17409124307852306,3
21,0.38292251933792004,0.17519469871545076,3
22,0.383697055461689,0.17633901886691028,3
23,0.3844236500227017,0.1775234057409349,3
24,0.3851006993877987,0.17874779486316794,3
25,0.3857268059195802,0.1800125819921305,3
26,0.3863010160467512,0.18131833152330193,3
27,0.3868230169731492,0.18266550594479955,3
28,0.3872932598626207,0.1840542499178202,3
29,0.3877129922129776,0.18548425107926975,3
30,0.3880842011504876,0.18695468414262537,3
31,0.38840948667930475,0.18824716723374696,3
32,0.3886918941126873,0.18770511342880086,3
33,0.38893473603175815,0.18715023815053175,3
34,0.3891414280488145,0.18658399528611902,3
35,0.38931535327196215,0.18600775673160944,3
36,0.38945976126849907,0.18542278787998318,3
37,0.3895777005745343,0.18483023514271937,3
38,0.3896719798998527,0.1842311228558108,3
39,0.38974515166369583,0.18362635675852765,3
40,0.3897995115580499,0.18301673158538168,3
41,0.3898371087190042,0.18240294086141634,3
42,0.3898597622564311,0.18178558754545593,3
43,0.38986908103549217,0.18116519463427824,3
44,0.38986648457222906,0.18054221519662678,3
45,0.38985322366036457,0.17991704155677826,3
46,0.3898303998985235,0.17929001351323923,3
47,0.38979898367098464,0.1786614255811809,3
