interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3772214688570122,0.09508710260276881,3
1,0.37753302224436724,0.09516358212086648,3
2,0.3778397021155675,0.09523819192542105,3
3,0.37814136332354803,0.0953099374350347,3
4,0.37843843068423194,0.09537734794413517,3
5,0.3787321426666295,0.09543837719950028,3
6,0.37902438113814135,0.09549050020652691,3
7,0.3793165514252608,0.09553112892505698,3
8,0.37960692299014254,0.09555804390549738,3
9,0.3798858228883127,0.09556899071054395,3
10,0.380129182777265,0.09556008024387724,3
11,0.38029808561570494,0.09552499073191502,3
12,0.3803615582306932,0.09545918586025504,3
13,0.38032839452894207,0.09536625486052473,3
14,0.3802361851069999,0.0952553545216056,3
15,0.3801183432448197,0.09513421447743041,3
16,0.37999306290631835,0.09500692056391633,3
17,0.3798673008571733,0.09487485895927286,3
18,0.37974194946380896,0.0947378475909713,3
19,0.37961491463667263,0.09459479423112455,3
20,0.3794827105048424,0.0944440909924439,3
21,0.37934141925009013,0.09428401205421215,3
22,0.37918744094835083,0.09411321483424076,3
23,0.3790180733298765,0.09393122076366153,3
24,0.378831784160126,0.09373864541175103,3
25,0.3786281259691024,0.09353707733642744,3
26,0.378407426191938,0.09332872192921071,3
27,0.3781704445843955,0.09311600360204501,3
28,0.37791811316594626,0.0929012485904058,3
29,0.37765138051817965,0.09268647930333378,3
30,0.37737113634090386,0.09247330655391373,3
31,0.3770436246527501,0.09226289731050988,3
32,0.37662751595568233,0.09205599745908502,3
33,0.37620361468109126,0.09185299048356105,3
34,0.37577226940321784,0.09165397400300478,3
35,0.3753337956842639,0.0914588388825551,3
36,0.37488848823675414,0.0912673403272749,3
37,0.3744366300228917,0.09107915554009467,3
38,0.37397849817216744,0.09089392672653315,3
39,0.3735143671855332,0.0907112908404994,3
40,0.37304451011531536,0.09053089862458667,3
41,0.37256919840282093,0.09035242567668632,3
42,0.3720887009388415,0.09017557794384404,3
43,0.37160328276465154,0.09000009353505771,3
44,0.37111320369441453,0.08982574224016164,3
45,0.3706187170306469,0.08965232371971073,3
46,0.3701200684649083,0.08947966500877425,3
47,0.3696174952021998,0.08930761774618738,3
