interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3619864361229863,0.08998496956241321,3
1,0.36185609414838976,0.0928482672384398,3
2,0.36172132029826065,0.09571077063351714,3
3,0.3615821081976187,0.09857186418497074,3
4,0.3614387668811847,0.101430379528093,3
5,0.36129218076477093,0.10428398724471875,3
6,0.36114477094146585,0.10712810742231808,3
7,0.3610044213109168,0.10995510100880614,3
8,0.36089416985478584,0.11275674604269591,3
9,0.3608533633206106,0.11552932253715414,3
10,0.36090393822202665,0.11827316690673428,3
11,0.3610242746513073,0.12098840741595288,3
12,0.361172618478529,0.12367233710252937,3
13,0.3613134310528556,0.12631963294374915,3
14,0.3614243771765172,0.12892437101239398,3
15,0.36149528002809184,0.13148174817118227,3
16,0.36152535725949936,0.13398831903944136,3
17,0.3615200337311996,0.13644092694152438,3
18,0.36148807433800434,0.1388352314277787,3
19,0.36143950172838235,0.14116461401247327,3
20,0.3613842289551059,0.14341985105245436,3
21,0.36133105852048936,0.14558967204805967,3
22,0.3612867717620661,0.14766211629332665,3
23,0.361255300420422,0.1496263317208169,3
24,0.36123722825991084,0.15147422051287143,3
25,0.3612299148308493,0.15320137872562617,3
26,0.3612283100067372,0.15480716440980227,3
27,0.3612262093973069,0.15629415851688264,3
28,0.36121752888516917,0.15766741615345856,3
29,0.36119723968001555,0.1589337502517661,3
30,0.36116181367915257,0.16010110025426785,3
31,0.3611092364534258,0.16117797289255656,3
32,0.36103875536875146,0.16217296308655688,3
33,0.36095053286402046,0.1630943818124837,3
34,0.36084531814900456,0.16395000582707692,3
35,0.36072418775008447,0.1647469402334183,3
36,0.36058836294163726,0.1654915688732402,3
37,0.3604390922104444,0.16618956386314257,3
38,0.3602775816575784,0.1668459297749606,3
39,0.36010495784455065,0.1674650647305408,3
40,0.3599222512745428,0.16805082697935764,3
41,0.35973039230128945,0.16860660028399757,3
42,0.3595302140830801,0.16913535463347637,3
43,0.3593224591967682,0.1696397007831876,3
44,0.35910778785895003,0.1701219382638149,3
45,0.3588867865562537,0.17058409711334427,3
46,0.3586599764201617,0.17102797387772603,3
47,0.3584278210071172,0.1714551625332949,3
