interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3488189682692007,0.1617558990738244,3
1,0.3499737390644642,0.16186099449115726,3
2,0.3511298911922181,0.16196699849143556,3
3,0.35228727951628364,0.16207434158205813,3
4,0.3534457658799106,0.16218380311709535,3
5,0.3546052793372093,0.1622967898163657,3
6,0.35576594654067045,0.16241584500973183,3
7,0.35692834992386685,0.16254556760002867,3
8,0.35809398082519267,0.16269418597167457,3
9,0.35926583094768966,0.16287586416976665,3
10,0.36044845337600706,0.16311270369408123,3
11,0.3616455440810944,0.16343279920070616,3
12,0.3628537574377899,0.16386100079150723,3
13,0.364058166894319,0.164409908874097,3
14,0.3652367848011541,0.16508221809264367,3
15,0.366369782285474,0.16587667148967652,3
16,0.3674452037962939,0.1667878735151626,3
17,0.36845935462232315,0.1678045587830776,3
18,0.36941381792109795,0.16891146037705687,3
19,0.37031192418973014,0.1700931872961998,3
20,0.3711564712114103,0.17133704484220658,3
21,0.371948902887234,0.1726339618468663,3
22,0.3726894135134862,0.1739781557375484,3
23,0.37337744992875627,0.17536628841108143,3
24,0.37401228575950646,0.17679656158252624,3
25,0.3745935003987377,0.1782679501877221,3
26,0.3751212915352336,0.17977963907660058,3
27,0.3755966103274343,0.18133066547193538,3
28,0.37602114699716016,0.1829197393748027,3
29,0.37639721466388604,0.18454519943457795,3
30,0.376727582343834,0.1862050575484882,3
31,0.37701529900962816,0.18789708954384005,3
32,0.37726353614978514,0.18961893900775134,3
33,0.3774754621597614,0.18995669869544118,3
34,0.3776541513615122,0.18939328263316532,3
35,0.3778025242247707,0.1888224539410243,3
36,0.3779233126842747,0.1882451591084374,3
37,0.37801904405851694,0.1876622316584972,3
38,0.3780920378594019,0.1870744020513719,3
39,0.37814441097781537,0.1864823086228036,3
40,0.378178087919793,0.18588650850497154,3
41,0.37819481376959835,0.18528748792797206,3
42,0.3781961683264113,0.18468567160173976,3
43,0.3781835804194854,0.18408143106766042,3
44,0.3781583417944569,0.1834750920207905,3
45,0.37812162022457846,0.18286694066429654,3
46,0.37807447167125596,0.18225722918654436,3
47,0.3780178514270119,0.1816461804610292,3
