interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38681583006659265,0.11901816418122102,3
1,0.38612796387170945,0.11901816418122102,3
2,0.38544127384747556,0.11901816418122102,3
3,0.3847586417507716,0.11901816418122102,3
4,0.3840850138726362,0.11901816418122102,3
5,0.3834286559893922,0.11901816418122102,3
6,0.3828029671306231,0.11901816418122102,3
7,0.38222906466354106,0.11901816418122102,3
8,0.38173652543849557,0.11901816418122102,3
9,0.3813470029859738,0.11901816418122102,3
10,0.3810312720518456,0.11901816418122102,3
11,0.3807087686622158,0.11901816418122102,3
12,0.38032456680562765,0.11901816418122102,3
13,0.3798810546950172,0.11901816418122102,3
14,0.3794021411200992,0.11901816418122102,3
15,0.37890729589504196,0.11901816418122102,3
16,0.3784073565490306,0.11901816418122102,3
17,0.3779070252849131,0.11901816418122102,3
18,0.3774075169148717,0.11901816418122102,3
19,0.37690827788721865,0.11901816418122102,3
20,0.37640797924287966,0.11901816418122102,3
21,0.37590507670135115,0.11901816418122102,3
22,0.37539813014315027,0.11901816418122102,3
23,0.3748859876405297,0.11901816418122102,3
24,0.3743678858764675,0.11901816418122102,3
25,0.3738434896727238,0.11901816418122102,3
26,0.3733128794701743,0.11901816418122102,3
27,0.3727764918556178,0.11901816418122102,3
28,0.3722350215335353,0.11901816418122102,3
29,0.37168930021599955,0.11901816418122102,3
30,0.3711401741680013,0.11901816418122102,3
31,0.37058840289554396,0.11901816418122102,3
32,0.37003459472430866,0.11901816418122102,3
33,0.3694791833485159,0.11901816418122102,3
34,0.3689224382960296,0.11901816418122102,3
35,0.36836449614010747,0.11901816418122102,3
36,0.36780539910686066,0.11901816418122102,3
37,0.3672451313886,0.11901816418122102,3
38,0.3666836481242499,0.11901816418122102,3
39,0.36612089574200474,0.11901816418122102,3
40,0.365556824564061,0.11901816418122102,3
41,0.3649913954671231,0.11901816418122102,3
42,0.36442458246673665,0.11901816418122102,3
43,0.36385637278414545,0.11901816418122102,3
44,0.36328676553954614,0.11901816418122102,3
45,0.36271576983612647,0.11901816418122102,3
46,0.36214340270289264,0.11901816418122102,3
47,0.3615696871569517,0.11901816418122102,3
