interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3889983839987234,0.10214612179719532,3
1,0.38883726893853193,0.10203107000138838,3
2,0.3886513618847051,0.10190583303150011,3
3,0.3884450488849956,0.10176816215534595,3
4,0.3882278946551126,0.10161533298954724,3
5,0.3880135032213565,0.10144473316002964,3
6,0.3878133220366647,0.10125541947656787,3
7,0.38762751602864454,0.10104887860030226,3
8,0.3874366189534271,0.10082536724094446,3
9,0.3871904047455224,0.10057636214542817,3
10,0.386821456352665,0.10028617570437758,3
11,0.38632352898476047,0.09995500838220799,3
12,0.38575503677770473,0.09960063503125746,3
13,0.3851669384490992,0.09923775596349832,3
14,0.38458556780403513,0.0988733086189285,3
15,0.3840222964396058,0.09850955952323534,3
16,0.38348135565662755,0.09814663976921797,3
17,0.3829636725647737,0.09778389016577065,3
18,0.38246859895557667,0.09742052213959201,3
19,0.3819947198255999,0.09705592029409474,3
20,0.3815402687150919,0.0966897600158173,3
21,0.3811033591258243,0.0963220404587465,3
22,0.38068211569855365,0.09595309048400864,3
23,0.3802747457213638,0.09558357526718828,3
24,0.3798795760533759,0.09521451078288141,3
25,0.37949507139572375,0.09484727941719534,3
26,0.3791198414009664,0.09448362953302084,3
27,0.37875263650438545,0.09412563428960115,3
28,0.37839232768503894,0.09377558386507931,3
29,0.3780378662469497,0.09343579693055878,3
30,0.3776882272995345,0.09310836553932154,3
31,0.3773423518066687,0.09279488474888786,3
32,0.37699910905239553,0.09249624243579345,3
33,0.3766572967932224,0.09221253394637108,3
34,0.37631568099891116,0.09194312089447598,3
35,0.3759730606655606,0.09168680082453357,3
36,0.37562833581946986,0.09144202532013128,3
37,0.3752805606062244,0.09120710766880186,3
38,0.37492897293485494,0.09098038453738058,3
39,0.37456933372956763,0.09076032124195497,3
40,0.3741140764225462,0.09054556684023117,3
41,0.3736546157316669,0.09033497217274139,3
42,0.3731907825945196,0.09012758429811767,3
43,0.3727225221255545,0.08992262808011758,3
44,0.37224986757392486,0.08971948235413402,3
45,0.371772917607486,0.0895176552387456,3
46,0.3712918173900946,0.0893167610786096,3
47,0.37080674335705993,0.08911650015076895,3
