interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3689881924047574,0.09181462390369434,3
1,0.3690767089468758,0.09413675007833777,3
2,0.36916234917032004,0.09646707661763838,3
3,0.3692443385767537,0.0988091944191818,3
4,0.36940904621468684,0.1011679510887558,3
5,0.3696440684194208,0.10354955002114953,3
6,0.36987739474586484,0.10596139891874969,3
7,0.3701118593237303,0.10841146554580096,3
8,0.37035178425958426,0.1109063554000762,3
9,0.3705987396806887,0.11344589930716449,3
10,0.37083797745085767,0.11601312924764705,3
11,0.37102114164362,0.11856905320838872,3
12,0.3710961116505332,0.12107237689363844,3
13,0.37107390412137775,0.12350982811388093,3
14,0.3710005765003329,0.12588698941246326,3
15,0.37090790331304485,0.12820886853323143,3
16,0.37080976552291095,0.1304765523537319,3
17,0.370710564558953,0.1326889037992156,3
18,0.37061062601782446,0.13484373320782822,3
19,0.3705086622307241,0.13693823279137826,3
20,0.37040280791280056,0.13896913047296972,3
21,0.37029105798302664,0.14093283519437264,3
22,0.3701714683905834,0.1428256785242173,3
23,0.37004226557257835,0.14464425724713223,3
24,0.3699019166211267,0.14638582206726447,3
25,0.3697491723833561,0.14804863106543703,3
26,0.36958308233639536,0.14963219506823727,3
27,0.3694029809417003,0.1511373778476083,3
28,0.3692084516219384,0.1525663554187753,3
29,0.3689992796086305,0.15392246501980744,3
30,0.36877540528629876,0.15520998125364918,3
31,0.36853688592744566,0.15643385371455568,3
32,0.36828386860419454,0.157599436306969,3
33,0.36801657303774915,0.15871223474523896,3
34,0.367735281211488,0.15977769276457,3
35,0.3674403304485104,0.16080102867154272,3
36,0.3671321075155814,0.1617871242827027,3
37,0.3668110424102557,0.16274046083230798,3
38,0.3664776013831172,0.16366509238979246,3
39,0.36613227930687786,0.16456464639556784,3
40,0.36577559176172436,0.165442341987503,3
41,0.3654080672582603,0.16630101872891082,3
42,0.36503023995809886,0.1671431703929053,3
43,0.3646426431465253,0.16797098021632867,3
44,0.3642458036023212,0.16878635538410314,3
45,0.3638402369168789,0.16959095946030123,3
46,0.36342644374594935,0.17013064635673705,3
47,0.36300490693081033,0.16946048801326852,3
