interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32333468490196243,0.08454062859438916,3
1,0.32314837202623864,0.08721002000598822,3
2,0.3229627930195932,0.08987919901883985,3
3,0.322780297501077,0.09254760198898698,3
4,0.32260595005146236,0.0952144802748132,3
5,0.3224496276223744,0.09787878511531115,3
6,0.322327379814917,0.10053882784688577,3
7,0.32225727042623814,0.10319144050006827,3
8,0.3222484477221953,0.10583083920334588,3
9,0.32229660828795664,0.10844910331363555,3
10,0.32238837550739385,0.11103972007934615,3
11,0.3225047902145612,0.11359984720915554,3
12,0.32262622341723196,0.11612785943061056,3
13,0.32273567596872715,0.11862087500033659,3
14,0.3228196615845623,0.12107471932543741,3
15,0.3228689729694287,0.12348509722767406,3
16,0.32287933657223944,0.1258486728130724,3
17,0.322851054895217,0.12816335178437888,3
18,0.322787590707363,0.1304278047593513,3
19,0.32269386150736823,0.13264075882538037,3
20,0.3225749284651899,0.1348005132114164,3
21,0.3224352706369361,0.13690481776212185,3
22,0.3222785176174109,0.1389510388701616,3
23,0.32210744932997926,0.14093647736387527,3
24,0.3219241192318646,0.14285871863356442,3
25,0.3217300167660218,0.1447159311149498,3
26,0.3215262260187508,0.14650706601973362,3
27,0.32131356098814434,0.14823194378837443,3
28,0.3210926705389291,0.14989123791062703,3
29,0.3208641130948009,0.1514863820070003,3
30,0.32062840494231115,0.1530194311835397,3
31,0.32038604778554863,0.15449290597883428,3
32,0.3201375414932741,0.15590964025317358,3
33,0.31988338732882643,0.15727264635708063,3
34,0.3195204315713124,0.1585850039453443,3
35,0.31910055033246687,0.15984977374942566,3
36,0.3186792416952127,0.161069934515138,3
37,0.31825685280369626,0.16224833976529185,3
38,0.3178337164868796,0.16338769056478308,3
39,0.3174101496546765,0.1644905206143752,3
40,0.31698645240696,0.1655591904612945,3
41,0.31656290777656987,0.1665958881852869,3
42,0.31613978198275694,0.16760263448163237,3
43,0.3157173250641951,0.16858129056110302,3
44,0.3152957717724735,0.16953356770071148,3
45,0.3148753426266425,0.17046103760801729,3
46,0.31445624505057856,0.17136514301492145,3
47,0.3140386745344594,0.1722472081068796,3
