interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36391262778661404,0.10326802530032392,3
1,0.3636759429932813,0.10588326991818876,3
2,0.36344002564338573,0.10849428761310088,3
3,0.363205430921735,0.11110026155142924,3
4,0.36297325839424827,0.11370009774089117,3
5,0.3627458628016888,0.1162922829064311,3
6,0.36252858301352725,0.11887465697388394,3
7,0.3623336239261044,0.12144400019996565,3
8,0.3621859001302533,0.12399519005154189,3
9,0.3621201674471524,0.12651997931559855,3
10,0.3621518799638663,0.12900825288543616,3
11,0.36225681914049856,0.13145324985816803,3
12,0.3623971144097744,0.1338515063217705,3
13,0.3625431127845699,0.1361993613357134,3
14,0.36267524606324275,0.1384925403035267,3
15,0.3627820010960801,0.14072722742840335,3
16,0.36285842675276014,0.14290082509288063,3
17,0.362904571671284,0.14501196577528028,3
18,0.3629236542776171,0.14706003187301725,3
19,0.3629203717625356,0.1490446202388805,3
20,0.36289967993615097,0.15096522146812455,3
21,0.36286608337338355,0.15282115778208735,3
22,0.3628233120623172,0.15461170120965373,3
23,0.3627742412288772,0.15633626935316342,3
24,0.3627209476059441,0.15799461668788292,3
25,0.36266483359513063,0.1595869715785333,3
26,0.36260677637080563,0.16111409940975407,3
27,0.36254727476889254,0.16257729520195657,3
28,0.36248657768417153,0.16397832280720426,3
29,0.36242478615765056,0.16531932261973573,3
30,0.3623619277885434,0.16660270799704346,3
31,0.36229800634482523,0.1678310653735397,3
32,0.362095008375982,0.16900706706139781,3
33,0.36187242542353015,0.17013340064454918,3
34,0.36165134626626355,0.17121271532868568,3
35,0.36143179466094777,0.17224758357103656,3
36,0.36121381313568685,0.17324047542220206,3
37,0.36099745912582093,0.17419374285679098,3
38,0.3607828007271297,0.17510961161076027,3
39,0.36056991265568583,0.17599017844918682,3
40,0.3603588727030935,0.17683741222200386,3
41,0.3601497587933211,0.17765315745860702,3
42,0.35994264664408454,0.17843913957913385,3
43,0.3597376079827661,0.17919697105763854,3
44,0.3595347092441579,0.17970152350212068,3
45,0.359334010671854,0.17943039216575074,3
46,0.35913556574875455,0.17915715878542887,3
47,0.35893942089003433,0.17888184466640084,3
