interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38313681040166636,0.09332954175890125,3
1,0.3834571544285705,0.09559053103373903,3
2,0.38377240415010344,0.09577790053384277,3
3,0.3840822246106277,0.0958533413303878,3
4,0.38438690283677235,0.09592507424625515,3
5,0.3846877960894078,0.09599112504702065,3
6,0.3849875315731034,0.09604882245085952,3
7,0.3852893923050594,0.09609514991135008,3
8,0.3855951828621836,0.09612747567648046,3
9,0.38590051913405304,0.0961437555870262,3
10,0.3861862222188117,0.09614092830824096,3
11,0.3864107761846981,0.09611251890440721,3
12,0.386529536857079,0.09605167568179374,3
13,0.38654183034746475,0.09596039883148823,3
14,0.3864869268591252,0.09584837867948806,3
15,0.3864012827101577,0.09572406374233731,3
16,0.38630425187729117,0.09559190266974917,3
17,0.3862031682208292,0.09545359266425943,3
18,0.38609926586934595,0.09530938819504141,3
19,0.3859125872893957,0.09515880083893494,3
20,0.3856266979752495,0.0950009663359298,3
21,0.3853350229245584,0.09483493638650678,3
22,0.38503521152369125,0.09465999866120893,3
23,0.38472542130968884,0.09447598372573594,3
24,0.38440448262171656,0.09428344062413793,3
25,0.38407189264250624,0.09408360276045546,3
26,0.3837276817329407,0.09387817693642714,3
27,0.38337223021523087,0.093669062211192,3
28,0.3830061011378021,0.09345809714473366,3
29,0.3826299190463588,0.09324688462551302,3
30,0.3822442966347526,0.09303670084259821,3
31,0.3818497986170839,0.09282847326658769,3
32,0.3814469300698077,0.09262280584102627,3
33,0.3810361386597027,0.09242003042833548,3
34,0.38061782327416405,0.09222026773904107,3
35,0.38019234436447874,0.09202348632859592,3
36,0.3797600334542975,0.09182955333996483,3
37,0.37932120072687897,0.09163827462515836,3
38,0.3788761404853543,0.09144942441757839,3
39,0.3784251347302249,0.09126276602493273,3
40,0.3779684552685217,0.09107806544316835,3
41,0.37750636478171534,0.09089509972560984,3
42,0.3770391172187181,0.09071366165238019,3
43,0.3765669577964342,0.09053356189959011,3
44,0.37609012280922144,0.09035462958913185,3
45,0.3756088393810499,0.09017671183970671,3
46,0.3751233252425971,0.08999967274194845,3
47,0.37463378857862367,0.08982339203720037,3
