interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37500286178213665,0.08962493348351222,3
1,0.37525605342031015,0.0919823527988508,3
2,0.37550161414038435,0.09436313640865025,3
3,0.37573887871327266,0.09677280912095673,3
4,0.37596769094212407,0.0992176355880986,3
5,0.3761888107497129,0.10170415204837568,3
6,0.37640404807908007,0.10423831755195513,3
7,0.37661550910539016,0.10682359046628893,3
8,0.37682297524077885,0.10945710083134721,3
9,0.3770176808711656,0.11212498999433802,3
10,0.37717162036112034,0.11479986689919557,3
11,0.3772362600279832,0.11744495023626039,3
12,0.37718383460469873,0.12003254327811992,3
13,0.3770441034385883,0.12255875170321805,3
14,0.37686450722106146,0.12503016704507208,3
15,0.376674249668833,0.12745052792553807,3
16,0.3764847768264077,0.1298193986739628,3
17,0.37629808267925,0.13213359373075276,3
18,0.3761119667543319,0.13438782206786282,3
19,0.3759225691370305,0.1365749071187661,3
20,0.3757255838176622,0.1386862925954365,3
21,0.37551693722167895,0.1407131770547862,3
22,0.3752932518335363,0.1426481420974308,3
23,0.3750521563893856,0.1444866887230263,3
24,0.37479240129348357,0.14622798587253083,3
25,0.3745137639285184,0.14787455259087365,3
26,0.37421680730657053,0.14943120817045513,3
27,0.37390259462039754,0.15090390596584094,3
28,0.3735724387403778,0.1522989011781071,3
29,0.37322771929199744,0.15362236879589578,3
30,0.3728697670177887,0.1548803467275071,3
31,0.372499802030108,0.15607880410573766,3
32,0.3721189105498886,0.15722368190061278,3
33,0.37172804623919586,0.1583208468992446,3
34,0.37132804465807046,0.1593759770784652,3
35,0.3708420233251999,0.160394427762207,3
36,0.37034066446961206,0.16138112108826652,3
37,0.36983427007124503,0.16234047916683786,3
38,0.3693231526195782,0.16327640182193395,3
39,0.3688076070752498,0.16419227933953207,3
40,0.36828791470495126,0.1650910279200154,3
41,0.3677643449581611,0.1659751370489235,3
42,0.36723715619557223,0.16684672094321434,3
43,0.36670659582486476,0.16770756908318696,3
44,0.3661729001926522,0.16855919304616038,3
45,0.36563629443345164,0.1694028683602892,3
46,0.36509699237917903,0.17023967102846055,3
47,0.36455519657278707,0.17107050890001366,3
