interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37460735458651734,0.1100970300024056,3
1,0.37443264655962016,0.11151633328443657,3
2,0.37426124575120906,0.11296467483182421,3
3,0.37409584020680253,0.11444823160395218,3
4,0.37393939525873254,0.11597409003933025,3
5,0.3737943889613702,0.11754859898232656,3
6,0.3736610647408248,0.11917390161523764,3
7,0.37353489812690327,0.12084381997980327,3
8,0.3734035007943443,0.12254258844896734,3
9,0.37323904484454395,0.12424724140140299,3
10,0.3729884937157189,0.1259306416093515,3
11,0.3726217693846566,0.1275770768443688,3
12,0.3721836162690568,0.12919528984917467,3
13,0.37172232599813954,0.1307967736253429,3
14,0.3712605626764302,0.13238654389360724,3
15,0.3708069492361733,0.1339658048586177,3
16,0.37036446576407844,0.13553398208777964,3
17,0.3699339172095726,0.1370895266534843,3
18,0.369515309800421,0.13863024429780219,3
19,0.3691083683817439,0.14015346997208958,3
20,0.3687126680357666,0.1416561939063492,3
21,0.3683276091423221,0.14313517333971462,3
22,0.36795236695862393,0.14458703752242802,3
23,0.3675858825227867,0.14600838203852173,3
24,0.36722691147435366,0.1473958444385542,3
25,0.3668741143237307,0.14874615514777656,3
26,0.3665261584976096,0.15005616552400503,3
27,0.36618180569222275,0.15132286845801532,3
28,0.365839970006298,0.15254344337755837,3
29,0.36549974516894557,0.15371536868999686,3
30,0.36516040776832115,0.1548366355470707,3
31,0.36482140605124364,0.15590605360246668,3
32,0.3644823418573658,0.15692357028131215,3
33,0.3641429495229981,0.15789047444854187,3
34,0.36380307301546105,0.1588093769514118,3
35,0.3634626421879114,0.1596839558900914,3
36,0.363121649804523,0.16051855619513516,3
37,0.3627801312880534,0.16131777135589823,3
38,0.3624381484922979,0.16208610343773291,3
39,0.36209577775748375,0.16282773898565597,3
40,0.36175310171422204,0.1635464329124693,3
41,0.3614102039711896,0.1642454721304043,3
42,0.361067165835485,0.16492768887827966,3
43,0.36072406438369903,0.16559550016132782,3
44,0.36038097139636016,0.16625095764546893,3
45,0.36003795283114093,0.166895798829615,3
46,0.3596950686284875,0.16753149475936552,3
47,0.3593523727215303,0.16815929226667023,3
