interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38751111853030407,0.102040581038687,3
1,0.38732893783769273,0.10191921996739602,3
2,0.38712399554966026,0.10178742056947321,3
3,0.38690163183075793,0.10164289200224365,3
4,0.3866719037283737,0.10148291737681925,3
5,0.38644767944339625,0.10130514222155955,3
6,0.38623801501651117,0.10110918486915865,3
7,0.38603970635923995,0.10089683332074191,3
8,0.38582881666092833,0.1006674720407154,3
9,0.38554849083169457,0.10041038907987765,3
10,0.385132726848431,0.10010991586305139,3
11,0.384591100064178,0.09977053935058099,3
12,0.3839881590439441,0.09941153473288407,3
13,0.383371846484311,0.09904649304797361,3
14,0.3827654122215216,0.09868128650033636,3
15,0.38217855369107173,0.09831757806465316,3
16,0.3816147228071809,0.09795519204740707,3
17,0.3810745204889626,0.09759331412896774,3
18,0.38055719732612203,0.09723107195648019,3
19,0.3800613518671971,0.09686779870734044,3
20,0.3795852902812417,0.09650313449266454,3
21,0.37912722781715846,0.09613705476687762,3
22,0.3786854031361798,0.09576987714572308,3
23,0.3782581398035281,0.09540227124853,3
24,0.3778438764512191,0.09503527705714562,3
25,0.37744117947053235,0.09467032338882544,3
26,0.3770487445255039,0.09430922694849267,3
27,0.3766653860409274,0.09395414418894907,3
28,0.37629000960932435,0.09360744753755207,3
29,0.37592156412173566,0.09327151229389058,3
30,0.3755589795888629,0.09294843447620124,3
31,0.3752011089919707,0.09263974219608856,3
32,0.3748466986200587,0.09234618660925775,3
33,0.37449440344171037,0.09206767912015243,3
34,0.37414284500185935,0.09180338516194776,3
35,0.37379069175727453,0.09155192724549198,3
36,0.37343673639350705,0.09131162453090096,3
37,0.3730799516256874,0.09108070748217102,3
38,0.37271951776616574,0.09085747545976677,3
39,0.3722812216838981,0.09064039217589205,3
40,0.37181831344952404,0.09042812966479939,3
41,0.3713512429023773,0.09021957647502186,3
42,0.3708798384260913,0.09001382453247464,3
43,0.37040404604883637,0.08981014547732398,3
44,0.3699239015700824,0.08960796351509813,3
45,0.36943950670124426,0.0894068288504158,3
46,0.36895100948109055,0.0892063937372756,3
47,0.36845858870817183,0.08900639192312916,3
