interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37811378702951265,0.09056691443845657,3
1,0.37838712998445995,0.09289597332391153,3
2,0.3786532299891532,0.09524929664896388,3
3,0.3789115101089309,0.0958439301815498,3
4,0.37916198738004275,0.09590859146283486,3
5,0.37940576316974345,0.09596630732347922,3
6,0.3796453011525574,0.09601377445661301,3
7,0.3798839159967151,0.09604725808046084,3
8,0.38012361345561313,0.0960637622300277,3
9,0.38035969271633124,0.09606154171657895,3
10,0.3805701842508863,0.09603791673306315,3
11,0.3807085097421379,0.09598626139040918,3
12,0.38073436440751796,0.09590107972303462,3
13,0.3806631998738908,0.09578778534516814,3
14,0.38054092941200907,0.09565731000568252,3
15,0.38040035661507443,0.09551720477103703,3
16,0.38025594018185,0.09537084483554605,3
17,0.3801116118890564,0.0952192285422697,3
18,0.3799664884676192,0.09506220836841986,3
19,0.37981767400735067,0.0948990679135484,3
20,0.3796615456362235,0.09472880889456886,3
21,0.37949441499985453,0.09455038362390833,3
22,0.379312971638747,0.09436296994223584,3
23,0.3791146310754909,0.09416627000895643,3
24,0.3788977587533859,0.09396073243197268,3
25,0.3786617092354912,0.09374759607770507,3
26,0.37840668350116174,0.09352873637954341,3
27,0.3780238528606949,0.0933063847941827,3
28,0.37761341076977223,0.09308282051659068,3
29,0.3771923626915844,0.09286010819775913,3
30,0.37676159503982876,0.09263991880044448,3
31,0.37632191980386387,0.09242344386625675,3
32,0.3758740477178409,0.09221139462471535,3
33,0.3754185871308226,0.09200406350065618,3
34,0.3749560570954476,0.09180141896209022,3
35,0.3744869057292573,0.0916032069973344,3
36,0.37401152813173877,0.09140904104932576,3
37,0.3735302810754819,0.0912184719927243,3
38,0.37304349374877993,0.09103103713905036,3
39,0.3725514749453308,0.09084629129314573,3
40,0.37205451751693114,0.09066382424051257,3
41,0.37155290092742616,0.09048326885654098,3
42,0.3710468925982746,0.09030430320753315,3
43,0.3705367485494293,0.09012664909031956,3
44,0.37002271367338185,0.08995006866550302,3
45,0.36950502185340334,0.08977436024175071,3
46,0.368983896048303,0.08959935385081146,3
47,0.36845954840781286,0.08942490697605886,3
